empresa_id,razon_social,entidad_real_id
4231,Construcciones Valle Paledes,33
4232,Proyectos Cajamarca Medina S.C.R.L.,1420
4233,Proyectos Callao Carpio E.I.R.L.,1088
4234,Fabricaciones Huanuco Cruz E.I.R.L.,2658
4235,Sistemas Sierra Apaza S.C.R.L.,2870
4236,Tecnologias Piura Rojas S.C.R.L.,3580
4237,Construcciones Selva Aliaga S.R.L.,4769
4238,Sistemas Tarapoto Ticona S.A.C.,106
4239,Operaciones Cajamarca Condori S.A.C.,3516
4240,Inversiones Tarapoto Huanca S.A.C.,131
4241,Proyectos Cusco Alvarado S.A.,2397
4242,Soluciones Tarapoto Bustamante S.A.C.,3916
4243,Manufacturas Global Churata S.R.L.,3634
4244,Distribuciones Arequipa Espinoza S.A.C.,1456
4245,Fabricaciones Occidental Espinoza S.C.R.L.,885
4246,Consultores Meridional Jimenez S.R.L.,2159
4247,Servicios Pucallpa Nunez E.I.R.L.,4783
4248,Capacitaciones Norteña Cruz E.I.R.L.,3433
4249,Representaciones Septentrional Cutipa S.R.L.,3629
4250,Gestion Universal Rodriguez E.I.R.L.,3403
4251,Inversiones Nazca Quispe S.A.,2802
4252,Operaciones Sur Martinez S.A.,717
4253,Procesamiento Occidental Castillo E.I.R.L.,708
4254,Instalaciones Chiclayo Flores E.I.R.L.,2978
4255,Servicios Abancay Ticona S.A.,1672
4256,Construcciones Moquegua Huanca S.R.L.,4469
4257,Comercializadora Selva Ccopa S.R.L.,2894
4258,Servicios Amazonica Lopez S.A.,1152
4259,Soluciones Surena Yana E.I.R.L.,1238
4260,Operaciones Delta Paredes S.A.,4302
4261,Inversiones Occidental Pena S.A.C.,3231
4262,Importaciones Marina Mendoza,126
4263,Consultores Chiclayo Cornejo S.A.,2237
4264,Fabricaciones Tarapoto Gomez S.R.L.,1354
4265,Abastecimientos Huanuco Huanca S.C.R.L.,3050
4266,Servicios Abancay Aliaga y Asociados S.R.L.,19
4267,Procesamiento Interior Benavides y Asociados S.A.C.,31
4268,Acabados Surena Caceres S.C.R.L.,1665
4269,Manufacturas Chimbote Reyes S.C.R.L.,540
4270,Tecnologias Andino Yana S.A.,2477
4271,Manufacturas Septentrional Ticona S.A.,602
4272,Fabricaciones Moquegua Benavides S.A.,4552
4273,Transportes Norte Flores E.I.R.L.,4068
4274,Importaciones Global Mendoza S.A.,792
4275,Desarrollos Tropical Pema S.A.,137
4276,Acabados Chincha Mendoza S.R.L.,4504
4277,Acabados Ayacucho Gutierrez S.A.C.,1406
4278,Suministros Amazonica Herrera S.R.L.,4284
4279,Distribuciones Huanuco Martinez S.A.C.,4241
4280,Ingenieria Peruana Flores S.R.L.,2814
4281,Construcciones Valle Ccopa S.R.L.,2074
4282,Productos Amazonica Garcia S.A.C.,3446
4283,Ingenieria Nacional Benavides E.I.R.L.,588
4284,Proyectos Moquegua Apaza S.A.,3237
4285,Suministros Callao Medina S.A.,2277
4286,Tecnologias Americana Garcia S.A.,22
4287,Proyectos Tumbes Ticona E.I.R.L.,4433
4288,Inversiones Pucallpa Pena S.A.C.,2631
4289,Importaciones Sur Ccopa S.C.R.L.,390
4290,Representaciones Amazonica Alvarado S.C.R.L.,4245
4291,Abastecimientos Amazonica Salinas S.A.C.,3716
4292,Consultores Callao Salinas S.A.C.,3281
4293,Representaciones Pacifico Reyes S.A.C.,2766
4294,Logistica Ayacucho Palomino S.C.R.L.,1545
4295,Fabricaciones Fluvial Morales S.C.R.L.,2170
4296,Servicios Chincha Rojas S.A.C.,4786
4297,Sistemas Universal Cutipa S.C.R.L.,2405
4298,Investigaciones Lima Morales S.A.C.,321
4299,Consultores Moquegua Paredes S.R.L.,2869
4300,Instalaciones Piura Velasquez S.A.C.,4641
4301,Procesamiento Tropical Flores E.I.R.L.,1583
4302,Importaciones Sullana Herrera S.A.,3607
4303,Fabricaciones Chincha Castillo S.C.R.L.,4145
4304,Instalaciones Continental Fuentes S.R.L.,624
4305,Tecnologias Tacna Ramos S.C.R.L.,2855
4306,Sistemas Selva Palomino S.R.L.,1809
4307,Productos Meridional Quispe E.I.R.L.,3098
4308,Tecnologias Tropical Paredes E.I.R.L.,1558
4309,Distribuciones Pacifico Velasquez S.C.R.L.,1805
4310,Distribuciones Tarapoto Hernandez S.A.,1122
4311,Sistemas Nacional Carpio S.C.R.L.,3585
4312,Abastecimientos Andino Herrera S.A.C.,3126
4313,Soluciones Costera Mendoza S.A.,482
4314,Tecnologias Internacional Reyes S.A.,237
4315,Productos Sur Alvarado S.A.,2017
4316,Distribuciones Perua Rodriguez S.A.,107
4317,Distribuciones Piura Martinez S.A.,2512
4318,Logistica Iquitos Pena S.A.,4647
4319,Consultores Pucallpa Sanchez S.C.R.L.,705
4320,Desarrollos Interior Huanca S.C.R.L.,4020
4321,Manufacturas Puno Palomino S.A.,3627
4322,Representaciones Delta Yana S.R.L.,294
4323,Operaciones Costera Flores S.C.R.L.,1230
4324,Soluciones Meridional Gomez S.R.L.,1309
4325,Investigaciones Chincha Castro S.R.L.,1569
4326,Consultores Universal Hernandez E.I.R.L.,2198
4327,Productos Lima Rodriguez E.I.R.L.,2068
4328,Capacitaciones Cusco Alvarado E.I.R.L.,958
4329,Distribuciones Ayacucho Caceres S.A.C.,4246
4330,Transportes Oriental Flores S.R.L.,2209
4331,Logistica Costera Churata S.A.,2742
4332,Sistemas Selva Vargas E.I.R.L.,2433
4333,Fabricaciones Norte Velasquez S.A.,4672
4334,Procesamiento Abancay Cruz S.C.R.L.,570
4335,Sistemas Pacifico Hernandez S.A.C.,1261
4336,Ingenieria Trujillo Flores S.C.R.L.,1520
4337,Capacitaciones Andino Caceres S.C.R.L.,1840
4338,Procesamiento Chimbote Paredes S.R.L.,2119
4339,Logistica Huanuco Espinoza E.I.R.L.,2428
4340,Comercializadora Peruana Churata S.R.L.,164
4341,Comercializadora Selva Vega S.A.C.,3641
4342,Abastecimientos Surena Ramirez S.C.R.L.,2350
4343,Inversiones Chimbote Pizarro S.A.C.,2671
4344,Operaciones Selva Ticona S.C.R.L.,1930
4345,Abastecimientos Septentrional Ticona S.C.R.L.,580
4346,Suministros Huanuco Medina S.C.R.L.,1185
4347,Distribuciones Valle Palomino S.A.,4107
4348,Procesamiento Huaraz Apaza S.R.L.,1304
4349,Proyectos Tropical Salinas S.A.,582
4350,Representaciones Meridional Ticona S.A.,1117
4351,Importaciones Huancayo Castro S.A.C.,766
4352,Distribuciones Oriental Delgado S.A.,572
4353,Logistica Chimbote Bustamante E.I.R.L.,1313
4354,Transportes Amazonica Ticona E.I.R.L.,2088
4355,Comercializadora Costena Reyes S.R.L.,1549
4356,Logistica Andina Alvarado S.R.L.,2194
4357,Operaciones Costena Ortega S.R.L.,214
4358,Manufacturas Valle Espinoza S.C.R.L.,2490
4359,Desarrollos Tumbes Vargas S.A.,4452
4360,Distribuciones Huanuco Fuentes S.C.R.L.,4025
4361,Servicios Huanuco Mendoza E.I.R.L.,2488
4362,Capacitaciones Central Hernandez S.A.,562
4363,Suministros Costera Caceres S.C.R.L.,360
4364,Comercializadora Pucallpa Limachi S.R.L.,1589
4365,Acabados Andina Mamani S.A.C.,656
4366,Acabados Tumbes Espinoza S.A.,3842
4367,Sistemas Interior Limachi S.C.R.L.,1330
4368,Distribuciones Andino Vargas E.I.R.L.,3838
4369,Ingenieria Trujillo Gomez S.C.R.L.,415
4370,Procesamiento Surena Ccopa S.A.,4082
4371,Ingenieria Tarapoto Caceres S.R.L.,1944
4372,Transportes Arequipa Ramirez S.C.R.L.,900
4373,Instalaciones Surena Martinez S.A.C.,2936
4374,Desarrollos Surena Salinas S.C.R.L.,1775
4375,Productos Nacional Chavez E.I.R.L.,4553
4376,Desarrollos Valle Churata E.I.R.L.,293
4377,Desarrollos Chimbote Martinez S.A.,997
4378,Importaciones Altiplano Flores S.A.C.,3431
4379,Operaciones Chimbote Pizarro S.A.C.,1831
4380,Operaciones Arequipa Condori S.R.L.,2604
4381,Ingenieria Costena Rodriguez S.R.L.,4084
4382,Tecnologias Altiplano Rodriguez S.A.C.,3441
4383,Acabados Huanuco Ccopa S.A.C.,2976
4384,Importaciones Huanuco Medina S.A.C.,1431
4385,Comercializadora Huanuco Churata S.A.,542
4386,Soluciones Abancay Condori S.A.,3712
4387,Instalaciones Chiclayo Ortega S.R.L.,2764
4388,Logistica Amazonica Carpio S.A.C.,501
4389,Soluciones Moquegua Huanca S.A.,597
4390,Construcciones Ayacucho Delgado S.C.R.L.,3910
4391,Procesamiento Continental Velasquez S.A.C.,2771
4392,Procesamiento Chiclayo Martinez S.A.C.,3356
4393,Construcciones Oriental Ccopa S.A.,567
4394,Servicios Occidental Espinoza S.R.L.,989
4395,Transportes Pucallpa Bustamante E.I.R.L.,868
4396,Servicios Pacifico Chavez S.R.L.,2344
4397,Consultores Occidental Castillo E.I.R.L.,4763
4398,Construcciones Surena Mendoza S.A.,712
4399,Importaciones Norteña Ticona S.R.L.,4654
4400,Comercializadora Altiplano Salinas S.A.,1527
4401,Logistica Huaraz Benavides E.I.R.L.,2593
4402,Tecnologias Abancay Espinoza S.A.,2362
4403,Representaciones Lima Cornejo E.I.R.L.,1373
4404,Proyectos Occidental Hernandez S.A.C.,1791
4405,Inversiones Moquegua Martinez S.R.L.,289
4406,Representaciones Costena Alvarado S.R.L.,279
4407,Desarrollos Callao Palomino S.R.L.,804
4408,Productos Cusco Jimenez S.R.L.,2249
4409,Abastecimientos Chimbote Velasquez S.R.L.,1459
4410,Abastecimientos Huaraz Mamani S.R.L.,1684
4411,Servicios Abancay Aliaga S.R.L.,19
4412,Abastecimientos Marina Morales S.C.R.L.,485
4413,Servicios Moquegua Fuentes S.R.L.,3089
4414,Tecnologias Pacifico Garcia S.A.,2807
4415,Importaciones Puno Hernandez S.C.R.L.,4010
4416,Inversiones Centr Flores S.C.R.L.,130
4417,Suministros Huanuco Cornejo S.C.R.L.,2075
4418,Inversiones Andino Rojas S.A.,2622
4419,Proyectos Sullana Benavides S.C.R.L.,425
4420,Desarrollos Andino Mamani S.A.C.,3201
4421,Ingenieria Norte Aliaga E.I.R.L.,893
4422,Investigaciones Andina Huanca S.A.,557
4423,Tecnologias Puno Ramos S.A.C.,3411
4424,Sistemas Chiclayo Espinoza S.R.L.,1299
4425,Abastecimientos Costera Vargas S.C.R.L.,10
4426,Procesamiento Iquitos Caceres S.R.L.,2964
4427,Capacitaciones Amazonica Gomez E.I.R.L.,2953
4428,Fabricaciones Surena Sanchez S.A.C.,3616
4429,Procesamiento Meridional Ccopa S.R.L.,829
4430,Soluciones Occidental Castro E.I.R.L.,193
4431,Consultores Occidental Vargas S.C.R.L.,4395
4432,Ingenieria Sullana Sanchez E.I.R.L.,733
4433,Procesamiento Tacna Gutierrez S.C.R.L.,1455
4434,Manufacturas Peruana Palomino S.A.,3427
4435,Investigaciones Amazonica Flores S.C.R.L.,3120
4436,Distribuciones Ayacucho Garcia E.I.R.L.,4268
4437,Investigaciones Lima Ticona S.C.R.L.,4775
4438,Abastecimientos Ayacucho Churata S.A.,4202
4439,Investigaciones Delta Martinez E.I.R.L.,1263
4440,Manufacturas Amazonica Gutierrez S.R.L.,2144
4441,Investigaciones Tumbes Sanchez S.A.C.,1381
4442,Productos Occidental Cornejo S.C.R.L.,90
4443,Gestion Moquegua Cornejo S.A.,2227
4444,Abastecimientos Tacna Alvarado S.C.R.L.,1875
4445,Acabados Callao Mamani S.A.,4582
4446,Proyectos Chincha Vargas S.A.C.,3556
4447,Representaciones Global Torres S.A.,652
4448,Servicios Occidental Morales S.C.R.L.,785
4449,Logistica Huanuco Alvarado S.C.R.L.,2485
4450,Tecnologias Chimbote Herrera S.A.C.,4286
4451,Desarrollos Continental Martinez S.A.,2767
4452,Consultores Andina Velasquez S.A.,857
4453,Logistica Norte Aliaga S.A.,347
4454,Procesamiento Americana Cruz S.A.,3422
4455,Acabados Cajamarca Lopez E.I.R.L.,308
4456,Sistemas Huaraz Ramos S.C.R.L.,3435
4457,Acabados Lima Cornejo S.A.,4702
4458,Suministros Meridional Espinoza S.A.,4357
4459,Logistica Piura Huanca E.I.R.L.,3023
4460,Tecnologias Huancayo Alvarado S.C.R.L.,420
4461,Tecnologias Norte Gomez S.A.,47
4462,Gestion Piura Vega S.A.C.,1686
4463,Logistica Puno Reyes S.C.R.L.,2420
4464,Acabados Surena Nunez S.C.R.L.,1580
4465,Logistica Costera Pizarro S.A.C.,4256
4466,Procesamiento Piura Castro S.A.C.,1796
4467,Acabados Ayacucho Mamani E.I.R.L.,573
4468,Productos Norte Paredes S.A.C.,1181
4469,Ingenieria Peruana Salinas S.A.,3372
4470,Operaciones Piura Palomino S.R.L.,4594
4471,Consultores Puno Alvarado S.R.L.,1939
4472,Comercializadora Lima Delgado E.I.R.L.,3473
4473,Consultores Pacifico Carpio S.C.R.L.,160
4474,Acabados Tacna Gomez S.A.,2652
4475,Acabados Ayacucho Rojas E.I.R.L.,918
4476,Gestion Meridional Medina E.I.R.L.,1048
4477,Servicios Puno Huanca S.R.L.,2879
4478,Consultores Ayacucho Ortega S.A.C.,2121
4479,Representaciones Costena Carpio E.I.R.L.,3163
4480,Importaciones Chimbote Mendoza S.R.L.,2264
4481,Ingenieria Continental Herrera S.C.R.L.,3765
4482,Inversiones Surena Lopez S.A.C.,1371
4483,Importaciones Nazca Espinoza S.C.R.L.,3045
4484,Representaciones Iquitos Chavez S.C.R.L.,880
4485,Importaciones Tumbes Limachi S.C.R.L.,3950
4486,Transportes Abancay Yama S.A.,122
4487,Gestion Abancay Manani,72
4488,Instalaciones Surena Lopez E.I.R.L.,3613
4489,Manufacturas Internacional Apaza E.I.R.L.,2273
4490,Acabados Callao Pena S.A.C.,1701
4491,Gestion Abancay Mamani S.A.,72
4492,Tecnologias Septentrional Delgado S.A.,3507
4493,Capacitaciones Tarapoto Paredes S.C.R.L.,3335
4494,Productos Moquegua Salinas S.A.C.,3606
4495,Abastecimientos Callao Delgado y Asociados S.A.C.,76
4496,Proyectos Huancayo Bustamante S.C.R.L.,1895
4497,Gestion Tarapoto Mamani S.A.C.,596
4498,Manufacturas Altiplano Salinas S.A.C.,366
4499,Procesamiento Peruana Condori S.A.,3132
4500,Comercializadora Costera Pena S.A.,4182
4501,Transportes Arequipa Vega S.A.,3892
4502,Suministros Chincha Hernandez S.A.C.,46
4503,Fabricaciones Peruana Morales E.I.R.L.,123
4504,Servicios Tacna Paredes S.R.L.,2484
4505,Representaciones Cajamarca Sanchez E.I.R.L.,1748
4506,Operaciones Pacifico Flores S.C.R.L.,45
4507,Proyectos Oriental Condori S.C.R.L.,2570
4508,Abastecimientos Callao Delgado S.A.C.,76
4509,Inversiones Selva Paredes S.A.,3177
4510,Instalaciones Americana Morales S.C.R.L.,4165
4511,Desarrollos Amazonica Carpio S.A.,4577
4512,Importaciones Nacional Rojas E.I.R.L.,233
4513,Tecnologias Iquitos Ramos S.R.L.,2524
4514,Servicios Septentrional Ticona S.A.C.,781
4515,Desarrollos Tacna Ramirez S.A.C.,3051
4516,Investigaciones Pacifico Cruz E.I.R.L.,493
4517,Acabados Tropical Lopez E.I.R.L.,3263
4518,Soluciones Tropical Gutierrez S.R.L.,4459
4519,Importaciones Pacifico Cornejo S.C.R.L.,3160
4520,Productos Chiclayo Rodriguez E.I.R.L.,4338
4521,Sistemas Lima Garcia S.A.,3332
4522,Consultores Costena Castro S.R.L.,4109
4523,Soluciones Central Mendoza S.R.L.,4354
4524,Distribuciones Cusco Limachi S.R.L.,1949
4525,Abastecimientos Americana Jimenez S.A.,1737
4526,Abastecimientos Norte Bustamante E.I.R.L.,4158
4527,Importaciones Meridional Condori S.A.,1667
4528,Transportes Tarapoto Churata S.A.C.,281
4529,Soluciones Peruana Castillo S.C.R.L.,3320
4530,Investigaciones Lima Rojas E.I.R.L.,3358
4531,Abastecimientos Tarapoto Quispe S.A.C.,3591
4532,Instalaciones Cajamarca Reyes S.C.R.L.,770
4533,Gestion Tarapoto Martinez S.A.C.,1026
4534,Manufacturas Pacifico Ramos E.I.R.L.,4018
4535,Acabados Peruana Mamani E.I.R.L.,1233
4536,Ingenieria Fluvial Carpio S.A.,507
4537,Ingenieria Puno Espinoza S.A.C.,2456
4538,Acabados Altiplano Pena S.C.R.L.,3960
4539,Instalaciones Trujillo Ticona S.R.L.,2849
4540,Servicios Chimbote Limachi S.R.L.,4244
4541,Importaciones Andino Castro S.C.R.L.,3460
4542,Manufacturas Occidental Salinas S.C.R.L.,3420
4543,Distribuciones Tumbes Paredes E.I.R.L.,153
4544,Gestion Sur Herrera S.C.R.L.,4285
4545,Transportes Septentrional Reyes S.A.C.,286
4546,Acabados Valle Alvarado S.A.C.,641
4547,Inversiones Delta Garcia E.I.R.L.,1063
4548,Gestion Abancay Ramos S.A.C.,4616
4549,Ingenieria Huanuco Herrera E.I.R.L.,3828
4550,Manufacturas Peruana Cruz E.I.R.L.,1943
4551,Productos Moquegua Benavides S.A.C.,1721
4552,Consultores Pucallpa Churata S.R.L.,3959
4553,Gestion Nazca Nunez S.A.,627
4554,Desarrollos Cusco Sanchez S.C.R.L.,3430
4555,Comercializadora Moquegua Sanchez S.A.,1372
4556,Transportes Global Condori S.R.L.,509
4557,Manufacturas Puno Pena S.A.C.,2516
4558,Tecnologias Surena Yana S.A.,1812
4559,Desarrollos Tacna Ticona S.R.L.,2324
4560,Servicios Peruana Huanca S.R.L.,2409
4561,Operaciones Cajamar Medina S.C.R.L.,80
4562,Suministros Huancayo Churata S.A.,472
4563,Productos Sullana Garcia S.A.,4622
4564,Proyectos Meridional Quispe S.A.,1872
4565,Instalaciones Huancayo Salinas S.A.C.,706
4566,Operaciones Meridional Limachi S.A.C.,3521
4567,Manufacturas Callao Sanchez S.A.,3667
4568,Productos Cajamarca Castillo del Peru S.A.C.,121
4569,Representaciones Interior Flores E.I.R.L.,2253
4570,Inversiones Tacna Pena E.I.R.L.,488
4571,Importaciones Altiplano Gomez S.A.,2287
4572,Gestion Norteña Velasquez S.C.R.L.,3105
4573,Importaciones Peruana Castro S.A.C.,2836
4574,Manufacturas Callao Cornejo S.A.,1422
4575,Importaciones Abancay Ramirez E.I.R.L.,998
4576,Logistica Costena Aliaga S.R.L.,229
4577,Soluciones Norte Castillo International S.A.C.,96
4578,Consultores Sierra Ccopa E.I.R.L.,2773
4579,Soluciones Tacna Herrera S.A.C.,3046
4580,Capacitaciones Oriental Bemavides,141
4581,Productos Chiclayo Ortega E.I.R.L.,1938
4582,Productos Arequipa Tarqui S.C.R.L.,2810
4583,Soluciones Tropical Medina S.C.R.L.,3020
4584,Manufacturas Peruana Bustamante S.R.L.,3344
4585,Distribuciones Piura Cruz S.A.C.,4271
4586,Soluciones Huanuco Torres S.C.R.L.,280
4587,Manufacturas Altiplano Garcia S.A.C.,511
4588,Sistemas Chiclayo Ticona S.C.R.L.,3555
4589,Representaciones Delta Hernandez E.I.R.L.,3673
4590,Procesamiento Pacifico Herrera S.A.,677
4591,Tecnologias Lima Tarqui S.R.L.,284
4592,Logistica Pacifico Velasquez E.I.R.L.,4123
4593,Procesamiento Continental Tarqui S.A.,4337
4594,Capacitaciones Sullana Fuentes E.I.R.L.,3333
4595,Capacitaciones Delta Gomez S.R.L.,614
4596,Capacitaciones Huancayo Cornejo S.R.L.,3809
4597,Distribuciones Moquegua Benavides E.I.R.L.,2138
4598,Tecnologias Universal Aliaga E.I.R.L.,1438
4599,Proyectos Pacifico Ortega S.A.C.,3016
4600,Logistica Norte Rodriguez S.A.,2557
4601,Tecnologias Tropical Quispe S.A.C.,4666
4602,Suministros Interior Delgado S.A.C.,4111
4603,Logistica Peruana Mendoza S.A.C.,4021
4604,Acabados Pucallpa Tarqui E.I.R.L.,4563
4605,Soluciones Peruana Martinez S.A.,152
4606,Fabricaciones Tropical Cutipa E.I.R.L.,3003
4607,Gestion Continental Ccopa E.I.R.L.,2328
4608,Comercializadora Sullana Salinas S.A.,2202
4609,Importaciones Sur Martinez S.A.,1912
4610,Manufacturas Sur Aliaga S.A.,4162
4611,Tecnologias Trujillo Gutierrez S.C.R.L.,385
4612,Servicios Global Castro S.A.C.,1521
4613,Transportes Chiclayo Jimenez S.R.L.,2584
4614,Manufacturas Peruana Morales E.I.R.L.,2733
4615,Procesamiento Iquitos Reyes S.A.,4502
4616,Construcciones Sur Torres S.A.,1032
4617,Ingenieria Fluvial Jimenez S.A.C.,4781
4618,Investigaciones Piura Herrera S.R.L.,4374
4619,Operaciones Nacional Vega S.A.,3472
4620,Inversiones Tumbes Churata S.C.R.L.,935
4621,Investigaciones Fluvial Vega S.C.R.L.,2985
4622,Capacitaciones Cajamarca Lopez S.R.L.,2489
4623,Logistica Meridional Mamani S.C.R.L.,3825
4624,Importaciones Pacifico Vargas S.C.R.L.,4715
4625,Tecnologias Americana Chavez S.C.R.L.,610
4626,Suministros Puno Rojas S.R.L.,3169
4627,Desarrollos Chincha Gomez E.I.R.L.,1378
4628,Procesamiento Surena Torres E.I.R.L.,2163
4629,Investigaciones Occidental Aliaga S.R.L.,329
4630,Suministros Puno Caceres E.I.R.L.,628
4631,Gestion Tropical Bustamante S.A.,3247
4632,Capacitaciones Arequipa Delgado S.C.R.L.,2620
4633,Servicios Tropical Tarqui E.I.R.L.,1828
4634,Transportes Huancayo Espinoza E.I.R.L.,1223
4635,Sistemas Arequipa Aliaga S.C.R.L.,3625
4636,Logistica Chincha Vega S.A.,4772
4637,Investigaciones Tacna Ticona S.C.R.L.,925
4638,Suministros Abancay Aliaga S.A.,1137
4639,Gestion Pucallpa Mendoza S.C.R.L.,4015
4640,Fabricaciones Peruana Quispe S.A.C.,2951
4641,Capacitaciones Delta Pizarro S.R.L.,4304
4642,Gestion Chiclayo Caceres S.C.R.L.,1595
4643,Abastecimientos Americana Lopez S.A.,367
4644,Consultores Valle Nunez E.I.R.L.,4498
4645,Distribuciones Universal Pizarro S.A.C.,1576
4646,Consultores Sullana Hernandez E.I.R.L.,548
4647,Manufacturas Costena Delgado S.A.C.,1186
4648,Consultores Nazca Salinas S.A.C.,1771
4649,Soluciones Abancay Ccopa S.R.L.,1419
4650,Investigaciones Abancay Salinas E.I.R.L.,1118
4651,Consultores Central Cutipa E.I.R.L.,3968
4652,Productos Cusco Medina S.R.L.,1484
4653,Construcciones Central Huanca S.A.,2437
4654,Acabados Americana Yana S.R.L.,2054
4655,Capacitaciones Huaraz Hernandez S.C.R.L.,660
4656,Investigaciones Pacifico Tarqui S.R.L.,879
4657,Soluciones Norte Cruz S.R.L.,2339
4658,Proyectos Arequipa Reyes S.R.L.,34
4659,Importaciones Fluvial Condori E.I.R.L.,1618
4660,Capacitaciones Continental Ramos E.I.R.L.,3988
4661,Proyectos Sur Tarqui S.R.L.,3834
4662,Distribuciones Surena Condori E.I.R.L.,3823
4663,Proyectos Huanuco Jimenez E.I.R.L.,2463
4664,Capacitaciones Huaraz Cutipa S.C.R.L.,1025
4665,Procesamiento Abancay Carpio S.C.R.L.,1285
4666,Transportes Trujillo Limachi S.C.R.L.,2185
4667,Inversiones Nazca Gutierrez S.A.C.,4691
4668,Gestion Nacional Tarqui S.A.C.,4581
4669,Representaciones Iquitos Ramos S.R.L.,2134
4670,Procesamiento Norteña Aliaga S.A.C.,3081
4671,Consultores Tarapoto Churata S.A.C.,1871
4672,Sistemas Andino Yana S.C.R.L.,1855
4673,Logistica Puno Apaza S.C.R.L.,1210
4674,Consultores Costena Castillo S.R.L.,4754
4675,Instalaciones Costera Caceres E.I.R.L.,1193
4676,Ingenieria Oriental Carpio E.I.R.L.,3933
4677,Representaciones Tropical Aliaga S.A.,4272
4678,Gestion Callao Gomez S.A.,2857
4679,Instalaciones Abancay Alvarado S.A.C.,256
4680,Proyectos Nazca Garcia S.A.C.,2381
4681,Procesamiento Global Ortega S.R.L.,1934
4682,Construcciones Surena Rojas E.I.R.L.,1358
4683,Operaciones Sierra Rojas S.A.C.,196
4684,Consultores Tarapoto Cruz S.R.L.,3789
4685,Ingenieria Costera Huanca S.A.,1247
4686,Operaciones Oriental Benavides E.I.R.L.,3588
4687,Soluciones Callao Alvarado E.I.R.L.,4173
4688,Operaciones Altiplano Apaza E.I.R.L.,343
4689,Manufacturas Ayacucho Carpio S.A.C.,3696
4690,Manufacturas Chincha Cornejo E.I.R.L.,3513
4691,Distribuciones Selva Nunez S.R.L.,4
4692,Productos Global Ramos S.R.L.,3274
4693,Importaciones Norteña Apeza S.R.L.,129
4694,Transportes Tropical Jimenez S.A.C.,1546
4695,Procesamiento Puno Palomino International S.A.,2
4696,Construcciones Tarapoto Herrera S.A.C.,2306
4697,Procesamiento Sur Quispe S.C.R.L.,1830
4698,Investigaciones Fluvial Mamani S.A.,4367
4699,Representaciones Nazca Nunez S.A.C.,4401
