empresa_id,razon_social,entidad_real_id
42656,Ingenieria Sullana Ticona S.R.L.,29804
42657,Procesamiento Tumbes Castillo S.C.R.L.,1515
42658,Instalaciones Cajamarca Yana S.A.,18297
42659,Sistemas Internacional Lopez E.I.R.L.,36358
42660,Procesamiento Universal Reyes E.I.R.L.,35963
42661,Sistemas Callao Gomez S.C.R.L.,7150
42662,Servicios Continental Carpio S.R.L.,38004
42663,Fabricaciones Septentrional Huanca S.A.C.,20721
42664,Procesamiento Costera Paredes S.C.R.L.,12535
42665,Ingenieria Tumbes Mendoza S.C.R.L.,44625
42666,Acabados Tacna Garcia S.A.C.,11066
42667,Logistica Chincha Carpio E.I.R.L.,30618
42668,Acabados Huaraz Bustamante S.A.C.,42106
42669,Acabados Ayacucho Herrera S.R.L.,38719
42670,Instalaciones Moquegua Buztamante,310
42671,Abastecimientos Occidental Pizarro S.R.L.,38829
42672,Sistemas Universal Velasquez S.C.R.L.,1945
42673,Instalaciones Chimbote Fuentes E.I.R.L.,41663
42674,Fabricaciones Tropical Pena S.R.L.,10939
42675,Capacitaciones Continental Cornejo S.R.L.,13639
42676,Inversiones Chincha Velasquez E.I.R.L.,30688
42677,Logistica Selva Hernandez S.C.R.L.,31805
42678,Servicios Meridional Mendoza S.C.R.L.,14835
42679,Gestion Puno Martinez S.C.R.L.,47300
42680,Servicios Andina Rojas S.A.C.,10201
42681,Acabados Moquegua Reyes S.A.,33237
42682,Comercializadora Sierra Nunez S.C.R.L.,42770
42683,Capacitaciones Costera Churata S.C.R.L.,25910
42684,Manufacturas Abancay Mamani S.A.,32017
42685,Capacitaciones Pacifico Cruz S.A.,11552
42686,Instalaciones Meridional Chavez S.C.R.L.,29190
42687,Transportes Nacional Velasquez S.C.R.L.,18890
42688,Representaciones Abancay Castro S.A.C.,36766
42689,Transportes Tropical Pena S.A.C.,151
42690,Manufacturas Fluvial Palomino E.I.R.L.,41533
42691,Operaciones Tacna Delgado S.A.,17457
42692,Servicios Huanuco Vargas S.A.,6872
42693,Consultores Global Lopez S.R.L.,14289
42694,Transportes Lima Paredes S.R.L.,4259
42695,Soluciones Piura Quispe S.R.L.,33834
42696,Manufacturas Continental Chavez S.A.,43632
42697,Distribuciones Trujillo Palomino S.A.,31262
42698,Suministros Tropical Pizarro S.A.C.,40816
42699,Logistica Costena Vega S.A.C.,18506
42700,Logistica Abancay Rodriguez,1415
42701,Logistica Oriental Gomez S.C.R.L.,42760
42702,Comercializadora Surena Vargas S.C.R.L.,32445
42703,Representaciones Chiclayo Fuentes S.R.L.,23319
42704,Distribuciones Pacifico Ortega E.I.R.L.,3503
42705,Gestion Global Mamani S.A.,47417
42706,Manufacturas Delta Pizarro E.I.R.L.,2538
42707,Capacitaciones Nacional Limachi S.R.L.,42264
42708,Servicios Arequipa Morales S.A.C.,6691
42709,Procesamiento Tacna Salinas S.R.L.,40534
42710,Suministros Ayacucho Cutipa S.A.,24802
42711,Suministros Selva Martinez S.R.L.,5074
42712,Soluciones Piura Caceres S.A.,7722
42713,Abastecimientos Tacna Tarqui S.A.,37477
42714,Abastecimientos Continental Hernandez S.C.R.L.,42020
42715,Representaciones Piura Cruz E.I.R.L.,46398
42716,Instalaciones Abancay Ccopa S.C.R.L.,20595
42717,Inversiones Abancay Apaza S.R.L.,4704
42718,Suministros Peruana Tarqui E.I.R.L.,38753
42719,Productos Abancay Ramirez S.A.C.,9661
42720,Gestion Andino Bustamante S.A.,42712
42721,Comercializadora Selva Delgado S.A.C.,3131
42722,Productos Iquitos Reyes S.R.L.,27424
42723,Distribuciones Oriental Castillo S.R.L.,36009
42724,Construcciones Trujillo Salinas S.A.C.,27031
42725,Comercializadora Huanuco Cornejo S.A.C.,9376
42726,Suministros Abancay Garcia E.I.R.L.,20163
42727,Gestion Amazonica Pizarro E.I.R.L.,1958
42728,Desarrollos Central Bustamante S.A.,16102
42729,Inversiones Costena Torres E.I.R.L.,38493
42730,Comercializadora Chincha Morales S.R.L.,30324
42731,Operaciones Pacifico Garcia S.A.C.,10981
42732,Consultores Huanuco Vega S.A.,22917
42733,Desarrollos Interior Rojas S.A.C.,3026
42734,Manufacturas Chincha Chavez E.I.R.L.,2578
42735,Representaciones Tacna Condori E.I.R.L.,7543
42736,Suministros Callao Jimenez S.R.L.,39959
42737,Suministros Tacna Castyllo S.C.R.L.,360
42738,Soluciones Occidental Pena S.C.R.L.,3155
42739,Gestion Pacifico Fuentes S.C.R.L.,2905
42740,Abastecimientos Andino Churata E.I.R.L.,47868
42741,Representaciones Chincha Nunez S.A.,28842
42742,Proyectos Continental Gonez E.I.R.L.,1413
42743,Procesamiento Tumbes Reyes S.A.,15312
42744,Inversiones Callao Caceres E.I.R.L.,10058
42745,Capacitaciones Huancayo Carpio S.R.L.,21574
42746,Desarrollos Trujillo Castro E.I.R.L.,24878
42747,Distribuciones Delta Alvarado S.A.,21337
42748,Procesamiento Tropical Martinez S.R.L.,45809
42749,Gestion Huaraz Cruz S.R.L.,17324
42750,Consultores Costera Vargas S.A.C.,3161
42751,Acabados Huancayo Medina S.C.R.L.,36675
42752,Soluciones Ayacucho Cutipa S.A.C.,32301
42753,Operaciones Altiplano Chavez S.R.L.,41744
42754,Sistemas Callao Ortega S.A.C.,36456
42755,Soluciones Occidental Quispe S.A.C.,39886
42756,Procesamiento Tarapoto Gutierrez S.R.L.,27679
42757,Capacitaciones Selva Ccopa S.R.L.,33729
42758,Ingenieria Occidental Cruz S.R.L.,36804
42759,Instalaciones Andino Espinoza S.A.C.,14311
42760,Servicios Lima Torres E.I.R.L.,25073
42761,Importaciones Lima Apeza S.R.L.,544
42762,Consultores Peruana Garcia E.I.R.L.,44343
42763,Servicios Costera Delgado S.R.L.,11964
42764,Importaciones Callao Ramirez S.A.C.,35831
42765,Desarrollos Marina Palomino E.I.R.L.,3683
42766,Servicios Continental Condori E.I.R.L.,7198
42767,Proyectos Andina Carpio S.C.R.L.,40950
42768,Acabados Marina Caceres S.A.C.,19291
42769,Ingenieria Costena Quispe E.I.R.L.,35908
42770,Consultores Internacional Pena E.I.R.L.,44078
42771,Ingenieria Huanuco Benavides S.R.L.,28544
42772,Construcciones Amazonica Pizarro S.R.L.,29524
42773,Tecnologias Chimbote Vega E.I.R.L.,3943
42774,Acabados Ayacucho Garcia E.I.R.L.,18133
42775,Consultores Septentrional Carpio E.I.R.L.,19038
42776,Operaciones Tarapoto Alvarado S.A.C.,946
42777,Productos Internacional Rodriguez S.C.R.L.,15960
42778,Capacitaciones Puno Gutierrez E.I.R.L.,7213
42779,Productos Tropical Fuentes S.R.L.,9874
42780,Tecnologias Huanuco Castro S.R.L.,29229
42781,Capacitaciones Selva Palomino S.R.L.,37749
42782,Fabricaciones Costera Aliaga,617
42783,Fabricaciones Arequipa Garcia E.I.R.L.,23033
42784,Representaciones Delta Pena S.A.,47672
42785,Logistica Marina Jimenez E.I.R.L.,613
42786,Procesamiento Sullana Mendoza S.A.,23157
42787,Manufacturas Peruana Rodriguez S.A.C.,17036
42788,Operaciones Tacna Gomez E.I.R.L.,31278
42789,Gestion Pucallpa Gutierrez E.I.R.L.,15973
42790,Suministros Surena Reyes S.A.C.,25016
42791,Consultores Abancay Rojas E.I.R.L.,29018
42792,Construcciones Amazonica Cutipa E.I.R.L.,8498
42793,Manufacturas Pacifico Quispe S.C.R.L.,12660
42794,Abastecimientos Huanuco Talqui,34
42795,Importaciones Huanuco Aliaga S.A.C.,15446
42796,Inversiones Sur Mendoza S.R.L.,20134
42797,Sistemas Pacifico Fuentes S.R.L.,15724
42798,Transportes Nazca Vargas S.A.C.,14566
42799,Suministros Nacional Quispe S.A.C.,28521
42800,Representaciones Valle Delgado S.A.C.,42226
42801,Investigaciones Sur Quispe S.A.,39992
42802,Investigaciones Pucallpa Pizarro S.C.R.L.,44120
42803,Fabricaciones Sullana Martinez S.R.L.,16499
42804,Logistica Cusco Condori S.A.C.,20676
42805,Transportes Moquegua Ortega E.I.R.L.,10978
42806,Distribuciones Sullana Mendoza E.I.R.L.,44048
42807,Instalaciones Pacifico Cruz S.A.,20867
42808,Inversiones Amazonica Carpio S.A.,9262
42809,Operaciones Callao Aliaga E.I.R.L.,37968
42810,Tecnologias Tumbes Palomino S.C.R.L.,44855
42811,Logistica Internacional Quispe S.A.,36777
42812,Consultores Andino Aliaga S.R.L.,29104
42813,Abastecimientos Iquitos Tarqui S.A.C.,7046
42814,Suministros Moquegua Morales S.A.,42592
42815,Importaciones Norteña Pizarro E.I.R.L.,9403
42816,Logistica Costena Medina S.A.,25482
42817,Consultores Altiplano Gutierrez S.C.R.L.,28205
42818,Fabricaciones Pacifico Quispe E.I.R.L.,413
42819,Construcciones Costera Ortega S.A.,46152
42820,Productos Costera Ortega S.C.R.L.,15140
42821,Gestion Chincha Benavides E.I.R.L.,23948
42822,Construcciones Chincha Morales S.A.C.,45341
42823,Inversiones Meridional Aliaga S.A.C.,14501
42824,Acabados Lima Ramos S.R.L.,9794
42825,Instalaciones Amazonica Huanca S.A.C.,25576
42826,Tecnologias Norteña Fuentes S.A.C.,40476
42827,Construcciones Piura Apaza S.C.R.L.,32230
42828,Desarrollos Sur Cornejo S.A.,17877
42829,Tecnologias Pacifico Garcia S.A.,33457
42830,Instalaciones Iquitos Apaza S.R.L.,26934
42831,Acabados Lima Garcia S.C.R.L.,16135
42832,Soluciones Norteña Veja S.A.,952
42833,Transportes Andina Sanchez S.R.L.,41454
42834,Gestion Meridional Mamani S.A.C.,1241
42835,Suministros Tarapoto Ticona S.R.L.,7244
42836,Procesamiento Interior Pizerro S.A.C.,746
42837,Fabricaciones Marina Huanca S.R.L.,42074
42838,Proyectos Huanuco Castillo E.I.R.L.,42838
42839,Tecnologias Delta Cornejo E.I.R.L.,32248
42840,Gestion Huanuco Morales S.R.L.,34239
42841,Instalaciones Lima Pizarro S.A.C.,7086
42842,Desarrollos Moquegua Cornejo S.R.L.,25599
42843,Comercializadora Continental Velasquez S.C.R.L.,11630
42844,Abastecimientos Arequipa Benavides E.I.R.L.,19113
42845,Soluciones Trujillo Castro E.I.R.L.,18888
42846,Consultores Iquitos Fuentes E.I.R.L.,36548
42847,Procesamiento Huaraz Cornejo S.C.R.L.,43470
42848,Operaciones Iquitos Pizarro S.R.L.,27744
42849,Suministros Interior Morales E.I.R.L.,12158
42850,Transportes Meridional Hernandez E.I.R.L.,30698
42851,Suministros Internacional Ccopa S.A.,42667
42852,Importaciones Trujillo Jimenez E.I.R.L.,10403
42853,Ingenieria Selva Reyes S.C.R.L.,6970
42854,Investigaciones Iquitos Paredes S.R.L.,1284
42855,Transportes Delta Bustamante S.C.R.L.,19065
42856,Investigaciones Amazonica Yana S.A.,12227
42857,Tecnologias Occidental Huanca S.R.L.,14144
42858,Productos Tacna Lopez S.A.,15607
42859,Investigaciones Selva Castro E.I.R.L.,19918
42860,Logistica Norteña Mamani S.C.R.L.,33210
42861,Suministros Sullana Alvarado S.A.,17287
42862,Investigaciones Chimbote Martinez E.I.R.L.,628
42863,Ingenieria Andino Yana S.A.C.,25751
42864,Capacitaciones Fluvial Cutipa S.A.C.,36231
42865,Instalaciones Norte Nunez E.I.R.L.,11713
42866,Servicios Pucallpa Nunez S.A.,19262
42867,Transportes Tacna Chavez S.R.L.,31194
42868,Ingenieria Pacifico Castillo S.A.C.,35491
42869,Tecnologias Pacifico Pizarro S.C.R.L.,3955
42870,Desarrollos Chincha Churata E.I.R.L.,26648
42871,Comercializadora Sur Torres S.A.C.,4786
42872,Soluciones Tumbes Martinez S.A.,36377
42873,Representaciones Tropical Quispe S.A.,36107
42874,Procesamiento Pacifico Garcia E.I.R.L.,24388
42875,Proyectos Interior Torres S.C.R.L.,11535
42876,Suministros Nazca Mendoza S.C.R.L.,45125
42877,Construcciones Andina Vega S.C.R.L.,35640
42878,Manufacturas Cajamarca Flores E.I.R.L.,16593
42879,Consultores Cusco Herrera S.A.,34002
42880,Abastecimientos Nacional Castro,728
42881,Investigaciones Fluvial Medina S.R.L.,13999
42882,Abastecimientos Peruana Condori S.A.C.,37506
42883,Investigaciones Sullana Herrera S.A.C.,286
42884,Gestion Nacional Alvarado S.A.C.,45961
42885,Servicios Huanuco Garcia S.R.L.,34284
42886,Acabados Piura Hernandez S.C.R.L.,26880
42887,Gestion Global Palomino S.A.C.,20671
42888,Logistica Amazonica Castillo S.A.,46282
42889,Soluciones Cusco Condori E.I.R.L.,25263
42890,Capacitaciones Marina Vega S.A.,5002
42891,Soluciones Huaraz Benavides,1487
42892,Capacitaciones Puno Torres S.C.R.L.,26720
42893,Abastecimientos Chiclayo Castillo S.R.L.,32249
42894,Productos Costena Garcia S.R.L.,4489
42895,Productos Tropical Jimenez S.A.C.,11786
42896,Acabados Arequipa Ticona S.A.,9247
42897,Procesamiento Nazca Morales S.R.L.,13419
42898,Inversiones Continental Limachi S.R.L.,19679
42899,Sistemas Huancayo Vega E.I.R.L.,38478
42900,Abastecimientos Meridional Nunez S.C.R.L.,16835
42901,Fabricaciones Cajamarca Pena S.A.C.,47891
42902,Abastecimientos Internacional Cruz S.A.C.,5951
42903,Gestion Surena Yana S.C.R.L.,6095
42904,Abastecimientos Selva Salinas S.R.L.,23314
42905,Abastecimientos Fluvial Medina S.R.L.,6079
42906,Comercializadora Andino Huanca S.R.L.,45409
42907,Abastecimientos Nacional Herrera S.A.C.,29696
42908,Suministros Abancay Gutierrez S.R.L.,30314
42909,Comercializadora Tumbes Gutierrez S.A.C.,48016
42910,Logistica Chiclayo Flores E.I.R.L.,6188
42911,Procesamiento Huancayo Delgado S.A.,20992
42912,Abastecimientos Andina Cornejo S.A.C.,13336
42913,Sistemas Marina Castillo S.C.R.L.,18405
42914,Construcciones Chiclayo Palomino S.A.,40017
42915,Consultores Selva Rojas E.I.R.L.,32843
42916,Productos Costena Ccopa S.A.,47932
42917,Tecnologias Andina Delgado S.R.L.,42844
42918,Acabados Internacional Espinoza S.R.L.,43994
42919,Capacitaciones Continental Medina S.A.,36042
42920,Ingenieria Moquegua Ramos S.A.,142
42921,Productos Sur Ccopa E.I.R.L.,47928
42922,Proyectos Chimbote Caceres E.I.R.L.,45123
42923,Operaciones Interior Ticona E.I.R.L.,32473
42924,Desarrollos Nacional Gomez E.I.R.L.,15708
42925,Proyectos Continental Cornejo S.R.L.,26459
42926,Inversiones Delta Tarqui S.C.R.L.,39980
42927,Productos Interior Condori S.R.L.,27964
42928,Desarrollos Huancayo Morales S.A.,4907
42929,Comercializadora Oriental Rojas S.A.,42297
42930,Comercializadora Sur Carpio S.A.,47332
42931,Productos Lima Mamani S.R.L.,20009
42932,Importaciones Sierra Ramos S.A.C.,26136
42933,Servicios Puno Churata S.A.C.,44951
42934,Inversiones Tarapoto Alvarado S.C.R.L.,43100
42935,Instalaciones Septentrional Hernandez E.I.R.L.,18238
42936,Proyectos Abancay Ccopa E.I.R.L.,24978
42937,Fabricaciones Amazonica Castillo S.A.C.,44236
42938,Procesamiento Chiclayo Hernandez S.R.L.,33504
42939,Desarrollos Universal Jimenez S.R.L.,35954
42940,Construcciones Altiplano Alvarado S.A.,44332
42941,Fabricaciones Tropical Gutierrez S.A.C.,38741
42942,Fabricaciones Tumbes Cutipa S.C.R.L.,26980
42943,Comercializadora Piura Castillo S.A.C.,47111
42944,Logistica Norte Apaza E.I.R.L.,27668
42945,Fabricaciones Puno Ramos S.R.L.,41794
42946,Acabados Pucallpa Pizarro y Asociados S.A.,397
42947,Importaciones Universal Pena S.A.,28602
42948,Construcciones Tropical Aliaga S.A.C.,39001
42949,Transportes Huanuco Medina S.R.L.,4074
42950,Consultores Fluvial Rojas S.C.R.L.,15750
42951,Instalaciones Universal Quispe S.R.L.,46579
42952,Capacitaciones Internacional Vega S.A.,5697
42953,Procesamiento Sierra Herrera S.C.R.L.,46420
42954,Gestion Costena Mendoza S.A.C.,15871
42955,Ingenieria Pacifico Velasquez S.A.,28397
42956,Servicios Septentrional Castillo S.R.L.,15349
42957,Abastecimientos Sierra Gomez S.R.L.,35114
42958,Construcciones Surena Reyes S.C.R.L.,21235
42959,Distribuciones Cajamarca Flores S.A.,15702
42960,Procesamiento Peruana Martinez S.A.C.,15956
42961,Importaciones Delta Gomez S.C.R.L.,47245
42962,Logistica Trujillo Sanchez S.C.R.L.,32900
42963,Fabricaciones Delta Sanchez S.A.C.,44566
42964,Acabados Callao Ccopa S.A.,16352
42965,Importaciones Chincha Paredes S.A.C.,40756
42966,Abastecimientos Oriental Rodriguez S.R.L.,29764
42967,Consultores Internacional Espinoza S.C.R.L.,41725
42968,Productos Costena Vargas E.I.R.L.,19713
42969,Fabricaciones Central Herrera S.A.,38237
42970,Logistica Costena Vargas E.I.R.L.,21753
42971,Servicios Huaraz Huanca S.R.L.,6914
42972,Fabricaciones Trujillo Cutypa E.I.R.L.,373
42973,Tecnologias Tropical Medina S.A.,22282
42974,Sistemas Oriental Churata S.A.,882
42975,Tecnologias Nacional Vargas S.A.C.,25231
42976,Soluciones Marina Cutipa S.C.R.L.,14545
42977,Investigaciones Continental Cutipa S.A.C.,24786
42978,Proyectos Peruana Gutierrez S.A.,31712
42979,Gestion Piura Reyes E.I.R.L.,15213
42980,Logistica Nacional Rodriguez S.A.,4327
42981,Investigaciones Pacifico Mamani S.R.L.,38979
42982,Desarrollos Delta Aliaga E.I.R.L.,36068
42983,Desarrollos Andina Paredes S.C.R.L.,4675
42984,Investigaciones Chimbote Flores S.R.L.,19544
42985,Investigaciones Cajamarca Palomino E.I.R.L.,44568
42986,Manufacturas Global Gutierrez S.A.C.,1016
42987,Instalaciones Chiclayo Limachi E.I.R.L.,34578
42988,Consultores Huanuco Huamca S.R.L.,554
42989,Manufacturas Internacional Rojas S.A.,4122
42990,Servicios Tacna Ccopa S.R.L.,22774
42991,Representaciones Marina Jimenez E.I.R.L.,30118
42992,Desarrollos Universal Cutipa S.A.C.,41581
42993,Importaciones Huancayo Garcia S.R.L.,19889
42994,Comercializadora Pucallpa Carpio S.R.L.,47174
42995,Transportes Selva Tarqui S.A.,19067
42996,Capacitaciones Chiclayo Vega S.A.,48047
42997,Importaciones Sur Pizarro S.A.C.,33201
42998,Sistemas Chimbote Nunez S.A.C.,7181
42999,Construcciones Andina Limachi S.A.,7647
43000,Gestion Fluvial Churata E.I.R.L.,5558
43001,Servicios Cusco Ccopa S.A.,15967
43002,Acabados Abancay Ortega S.A.,3437
43003,Construcciones Huanuco Castro S.R.L.,6829
43004,Consultores Valle Paredes S.A.,40377
43005,Proyectos Global Alvarado S.C.R.L.,32640
43006,Sistemas Iquitos Pizarro S.C.R.L.,9185
43007,Acabados Internacional Paredes S.A.C.,4846
43008,Ingenieria Andino Nunez S.A.,33897
43009,Abastecimientos Huancayo Ticona S.R.L.,39389
43010,Inversiones Pacifico Pizarro S.A.,35432
43011,Instalaciones Oriental Mendoza S.A.,6262
43012,Gestion Amazonica Jimenez S.C.R.L.,23430
43013,Tecnologias Tumbes Nunez S.A.,41122
43014,Sistemas Interior Flores S.A.C.,5171
43015,Capacitaciones Tropical Churata S.R.L.,2344
43016,Consultores Puno Benavides S.C.R.L.,27815
43017,Operaciones Huanuco Ramirez S.A.C.,29091
43018,Ingenieria Abancay Caceres S.R.L.,9999
43019,Abastecimientos Universal Herrera S.C.R.L.,34750
43020,Proyectos Arequipa Ramos S.A.,47132
43021,Productos Puno Tarqui S.A.C.,26496
43022,Distribuciones Peruana Medina S.R.L.,43479
43023,Capacitaciones Sur Martinez S.R.L.,2784
43024,Fabricaciones Arequipa Pizarro S.A.C.,25076
43025,Construcciones Huanuco Martinez E.I.R.L.,34108
43026,Manufacturas Callao Velasquez S.A.,37
43027,Fabricaciones Americana Nunez S.C.R.L.,47640
43028,Proyectos Pucallpa Mamani S.A.C.,43701
43029,Fabricaciones Nazca Pizarro S.C.R.L.,24800
43030,Productos Americana Hernandez S.C.R.L.,9795
43031,Importaciones Marina Benavides S.A.C.,6401
43032,Comercializadora Meridional Torres S.R.L.,4719
43033,Soluciones Abancay Apaza del Peru E.I.R.L.,923
43034,Distribuciones Occidental Vega S.A.,10937
43035,Soluciones Tacna Churata S.R.L.,3264
43036,Gestion Cusco Caceres S.A.,3087
43037,Desarrollos Chincha Salinas S.A.,37147
43038,Investigaciones Universal Ortega E.I.R.L.,39923
43039,Sistemas Surena Tarqui S.R.L.,1539
43040,Sistemas Americana Flores S.A.,25612
43041,Operaciones Meridional Nunez S.R.L.,2504
43042,Procesamiento Sierra Rojas S.A.,13532
43043,Suministros Peruana Ramirez S.R.L.,23844
43044,Operaciones Chiclayo Vega S.A.C.,2296
43045,Desarrollos Altiplano Ramos E.I.R.L.,36698
43046,Instalaciones Valle Sanchez S.A.C.,7771
43047,Transportes Pucallpa Cruz E.I.R.L.,38108
43048,Soluciones Pacifico Benavides S.C.R.L.,8335
43049,Logistica Amazonica Herrera S.C.R.L.,15470
43050,Consultores Puno Apaza S.R.L.,45724
43051,Comercializadora Surena Rodriguez E.I.R.L.,19673
43052,Transportes Chincha Paredes S.C.R.L.,31885
43053,Comercializadora Surena Condori S.A.C.,2071
43054,Procesamiento Norteña Tarqui S.R.L.,12204
43055,Instalaciones Andina Torres S.R.L.,9104
43056,Distribuciones Iquitos Ticona S.R.L.,34189
43057,Consultores Huancayo Rodriguez S.R.L.,9134
43058,Construcciones Sullana Espinoza S.R.L.,15804
43059,Investigaciones Sur Alvarado S.C.R.L.,40900
43060,Gestion Norteña Castillo E.I.R.L.,38438
43061,Inversiones Altiplano Chavez E.I.R.L.,26783
43062,Inversiones Cusco Lopez S.C.R.L.,10305
43063,Gestion Pacifico Salinas S.A.C.,19666
43064,Representaciones Global Castro E.I.R.L.,13303
43065,Investigaciones Septentrional Vega S.R.L.,17014
43066,Suministros Costena Palomino S.C.R.L.,10095
43067,Abastecimientos Puno Paredes E.I.R.L.,37483
43068,Distribuciones Norteña Mendoza S.R.L.,2934
43069,Soluciones Puno Castro S.A.,45967
43070,Inversiones Costera Alvarado S.A.,16607
43071,Logistica Universal Chavez S.C.R.L.,31750
43072,Gestion Americana Limachi E.I.R.L.,39498
43073,Representaciones Tumbes Pizarro S.A.C.,2911
43074,Consultores Cajamarca Aliaga S.A.C.,19366
43075,Desarrollos Peruana Mamani S.A.,26177
43076,Desarrollos Chimbote Nunez S.R.L.,18679
43077,Proyectos Chimbote Rodriguez S.C.R.L.,26330
43078,Comercializadora Callao Caceres S.A.C.,23041
43079,Comercializadora Surena Mamani S.C.R.L.,3475
43080,Procesamiento Chimbote Espinoza S.A.,28037
