cliente_id,nombre_completo,nit_empresa,edad,ingresos_mensuales,anios_experiencia,saldo_deuda_actual,num_creditos_activos,score_externo,meses_historial_crediticio,ratio_deuda_ingresos_pct,fecha_vinculacion,fecha_ultimo_pago,ciudad,estado_cliente,tipo_contrato,tipo_vivienda,sector_economico,email,telefono,incumplimiento
891,Sergio Iván Sánchez Ríos,893042801-4,45,6604119.0,27,3629714.0,6,817,38,54.96,2015-01-12,2024-05-15,Ibagué,Activo,Fijo,Arriendo,Servicios,sergioivan@gmail.com,3281303026,0
892,Ana Lucía González Romero,858936960-5,48,4388644.0,2,36748653.0,3,439,77,837.36,2020-04-09,2022-07-01,Cúcuta,Activo,Prestación de servicios,Familiar,Construcción,analucia@hotmail.com,3129144915,0
893,Sofía Gómez Rivera,984911040-4,67,6252552.0,3,10899978.0,6,374,105,174.33,2021-01-30,2024-03-24,Bucaramanga,Activo,Pensionado,Propia,Salud,sofiagomez@gmail.com,3271989886,1
894,Tomás Moreno García,963857945-2,51,10802040.0,4,78484390.0,1,622,53,726.57,2019-10-17,2022-03-24,Bogotá,Mora,Prestación de servicios,Propia,Servicios,tomasmoreno@hotmail.com,3283284457,1
895,Juan Carlos Rojas González,915477703-9,42,8645097.0,1,76558488.0,4,388,135,885.57,2021-06-09,2024-03-15,Cartagena,Mora,Prestación de servicios,Familiar,Construcción,juancarlos@hotmail.com,3149756078,0
896,Juliana Ríos Reyes,910628967-5,30,7749368.0,9,76523991.0,1,723,28,987.49,2022-01-01,2024-03-23,Cúcuta,Activo,Pensionado,Propia,Construcción,julianarios@gmail.com,3124577194,0
897,Pedro Pablo Martínez Ortiz,889198456-0,31,5193848.0,18,53119027.0,6,527,52,1022.73,2015-10-09,2023-04-25,Cartagena,Activo,Prestación de servicios,Arriendo,Construcción,pedropablo@gmail.com,3176660550,0
898,Diana Carolina Suárez Aguilar,816233764-6,39,11779643.0,14,3113423.0,6,758,55,26.43,2021-08-06,2023-07-16,Barranquilla,Mora,Prestación de servicios,Arriendo,Gobierno,dianacarolina@gmail.com,3276094229,0
899,Sebastián Cruz Álvarez,969281297-4,47,11107547.0,18,3794627.0,5,354,120,34.16,2019-12-25,2022-10-11,Bogotá,Inactivo,Prestación de servicios,Arriendo,Transporte,sebastiancruz@gmail.com,3127110632,0
900,Jorge Alberto Reyes Gómez,995739518-0,60,1857150.0,30,26664520.0,5,409,-12,1435.78,2022-01-20,2023-12-18,Cartagena,Mora,Indefinido,Familiar,Transporte,jorgealberto@hotmail.com,3172673189,0
901,Andrés Felipe Rojas Molina,904126176-1,60,11855942.0,1,11385937.0,4,755,-12,96.04,2015-08-10,2023-12-05,Cali,Activo,Indefinido,Arriendo,Transporte,andresfelipe@gmail.com,3176286954,0
902,Marcela Cristina Pérez Gómez,800174491-1,64,2919948.0,15,72089353.0,5,360,-6,2468.86,2019-09-07,2024-02-17,Bogotá,Activo,Prestación de servicios,Propia,Financiero,marcelacristina@hotmail.com,3156822105,0
903,Juliana Ortiz Guerrero,970111981-9,43,1835902.0,10,3506071.0,7,402,0,190.97,2017-02-22,2024-05-14,Cali,Inactivo,Indefinido,Arriendo,Transporte,julianaortiz@gmail.com,3104868819,1
904,Pedro Pablo Rodríguez García,905406663-4,65,8031427.0,10,61828908.0,0,508,-6,769.84,2015-01-13,2022-10-12,Bucaramanga,Activo,Indefinido,Propia,Manufactura,pedropablo@hotmail.com,3295768275,1
905,Nicolás Medina Sánchez,859426613-5,61,7974294.0,6,76787548.0,5,654,-12,962.94,2022-09-10,2023-08-04,Bucaramanga,Activo,Indefinido,Arriendo,Manufactura,nicolasmedina@hotmail.com,3117837673,0
906,Tomás García López,906779185-9,49,11400498.0,30,65939824.0,0,375,-12,578.39,2023-01-16,2023-03-26,Manizales,Inactivo,Indefinido,Familiar,Comercio,tomasgarcia@gmail.com,3265480454,0
907,Sergio Iván Reyes Díaz,953082297-4,41,7601058.0,12,68951042.0,0,302,-12,907.12,2020-02-21,2023-01-22,Cali,Inactivo,Prestación de servicios,Propia,Comercio,sergioivan@hotmail.com,3211185458,1
908,Gloria Esperanza Álvarez Jiménez,868478924-2,47,3428271.0,4,36750281.0,4,488,-6,1071.98,2022-01-15,2022-07-11,Ibagué,Mora,Fijo,Propia,Comercio,gloriaesperanza@gmail.com,3132170110,1
909,Juan Carlos Martínez Suárez,981668230-0,44,4064996.0,21,61144434.0,8,869,0,1504.17,2017-11-03,2022-09-06,Bogotá,Activo,Indefinido,Propia,Manufactura,juancarlos@gmail.com,3173283061,0
910,Carlos Andrés Herrera Castro,922551132-5,58,7343077.0,18,36091809.0,2,389,49,491.51,2021-08-27,2024-01-25,Ibagué,Inactivo,Prestación de servicios,Propia,Manufactura,carlosandres@hotmail.com,3178031000,0
911,Sandra Milena García Flores,922828851-5,44,6966938.0,3,20466761.0,7,325,158,293.77,2016-05-31,2022-01-02,Manizales,Activo,Indefinido,Arriendo,Tecnología,sandramilena@hotmail.com,3271102663,1
912,Laura Rivera Sánchez,973687115-9,68,8432659.0,3,28205731.0,8,427,139,334.48,2021-06-04,2023-05-16,Bogotá,Mora,Prestación de servicios,Familiar,Educación,laurarivera@gmail.com,3139441169,1
913,Nicolás Moreno Castro,947703409-8,27,9168465.0,29,25035788.0,7,781,48,273.06,2022-11-23,2023-12-09,Medellín,Inactivo,Indefinido,Familiar,Salud,nicolasmoreno@gmail.com,3204965012,1
914,Gloria Esperanza González Ríos,900780792-9,31,6839463.0,19,38367349.0,2,821,76,560.97,2018-09-20,2024-06-22,Cartagena,Activo,Indefinido,Familiar,Tecnología,gloriaesperanza@hotmail.com,3253726525,1
915,Sandra Milena Ríos Reyes,965099055-4,56,2838339.0,30,67094613.0,3,438,175,2363.87,2016-09-28,2022-03-02,Cartagena,Activo,Prestación de servicios,Arriendo,Servicios,sandramilena@gmail.com,3163209208,0
916,Sofía Ramírez González,913134854-5,58,7825656.0,7,56088063.0,2,313,38,716.72,2015-05-28,2023-10-12,Barranquilla,Activo,Prestación de servicios,Familiar,Tecnología,sofiaramirez@hotmail.com,3143190844,0
917,Daniela Ruiz Torres,986684135-1,37,5415772.0,7,3314307.0,2,815,29,61.2,2019-09-08,2022-12-10,Bogotá,Inactivo,Prestación de servicios,Arriendo,Comercio,danielaruiz@hotmail.com,3116778649,0
918,Hernán Darío Guerrero Rojas,923372631-5,47,10982480.0,4,48888420.0,3,435,24,445.15,2022-09-01,2022-01-24,Cali,Mora,Indefinido,Arriendo,Educación,hernandario@gmail.com,3221685796,0
919,Jorge Alberto Aguilar Reyes,832032841-0,38,4103386.0,24,43296980.0,4,368,164,1055.15,2019-05-05,2023-02-06,Cali,Activo,Indefinido,Propia,Educación,jorgealberto@gmail.com,3109406848,1
920,Isabela Ríos Moreno,912121206-6,51,11517490.0,29,71273979.0,6,539,106,618.83,2016-09-18,2022-03-28,Ibagué,Mora,Pensionado,Arriendo,Financiero,isabelarios@hotmail.com,3XXXXXXXXX,0
921,Daniel Mendoza Romero,852706542-4,60,9587207.0,23,17977578.0,6,652,8,187.52,2018-05-23,2023-10-25,Ibagué,Inactivo,Fijo,Arriendo,Comercio,danielmendoza@hotmail.com,3206,0
922,Claudia Patricia Pérez Herrera,839421909-4,35,9751220.0,22,10995635.0,5,868,88,112.76,2017-12-27,2023-11-21,Cali,Activo,Indefinido,Familiar,Servicios,claudiapatricia@gmail.com,(+57)329-264-5611,0
923,Paola Andrea Pérez Álvarez,870778301-3,34,7376909.0,26,19153755.0,2,588,123,259.64,2017-02-03,2024-06-29,Bucaramanga,Mora,Indefinido,Arriendo,Gobierno,paolaandrea@hotmail.com,573175374525,0
924,Natalia Andrea González Pérez,989624371-5,64,7054521.0,13,2239154.0,4,678,125,31.74,2023-09-24,2024-01-16,Pereira,Mora,Prestación de servicios,Arriendo,Financiero,nataliaandrea@gmail.com,(+57)322-550-0507,0
925,Natalia Andrea Mendoza Moreno,951482871-7,39,5626788.0,30,58250676.0,8,691,22,1035.24,2019-10-31,2022-08-02,Cartagena,Activo,Indefinido,Propia,Financiero,nataliaandrea@hotmail.com,3XXXXXXXXX,0
926,Paola Andrea Molina Pérez,891721843-2,47,7757418.0,11,62922190.0,5,889,103,811.12,2019-06-15,2022-11-06,Manizales,Activo,Indefinido,Propia,Salud,paolaandrea@gmail.com,3XXXXXXXXX,0
927,Juliana Ramírez Vargas,848745907-6,29,11297814.0,10,4211131.0,4,857,155,37.27,2017-03-11,2022-09-11,Cali,Inactivo,Indefinido,Arriendo,Financiero,julianaramirez@gmail.com,8418,0
928,Camila Cruz Sánchez,982715858-0,23,7108658.0,22,58469651.0,7,843,97,822.51,2016-11-15,2022-05-26,Medellín,Activo,Prestación de servicios,Familiar,Gobierno,camilacruz@gmail.com,(+57)327-571-1903,1
929,Marcela Cristina Gómez Mendoza,935690351-7,38,4304123.0,22,52038948.0,7,349,34,1209.05,2020-07-29,2022-07-18,Cali,Mora,Indefinido,Familiar,Gobierno,marcelacristina@gmail.com,4646,1
930,Sergio Iván Mendoza Romero,983064545-5,48,3477153.0,15,272424.0,4,363,171,7.83,2015-07-11,2024-02-21,Bucaramanga,Activo,Pensionado,Familiar,Educación,sergioivan@hotmail.com,573216460709,1
931,Diana Carolina Ramos Gómez,995820505-2,26,4746482.0,11,37049176.0,3,422,114,780.56,2015-04-19,2023-09-11,Cartagena,Activo,Indefinido,Propia,Manufactura,dianacarolina@gmail.com,573129294271,1
932,Ricardo Augusto Álvarez Ruiz,894238139-2,55,9643437.0,6,72518735.0,0,490,153,752.0,2023-02-22,2023-10-09,Manizales,Activo,Prestación de servicios,Propia,Financiero,ricardoaugusto@gmail.com,(+57)321-457-7047,1
933,Daniel Cruz Díaz,940180341-9,60,3330216.0,10,29087246.0,7,527,96,873.43,2017-07-12,2022-05-13,Barranquilla,Inactivo,Pensionado,Propia,Gobierno,danielcruz@gmail.com,573118877614,0
934,Manuela Rojas Martínez,937291488-2,46,7874910.0,26,76768712.0,8,462,57,974.85,2019-04-11,2022-02-09,Medellín,Activo,Pensionado,Propia,Tecnología,manuelarojas@gmail.com,573214728927,0
935,Daniela Mendoza Ortiz,943380064-4,47,6524002.0,11,35409298.0,4,434,43,542.75,2017-05-09,2022-08-10,Cali,Activo,Fijo,Familiar,Gobierno,danielamendoza@hotmail.com,,1
936,Diana Carolina Ruiz Ríos,979946501-9,31,9032227.0,22,79264993.0,2,482,96,877.58,2019-07-17,2022-02-28,Pereira,Activo,Prestación de servicios,Propia,Financiero,dianacarolina@gmail.com,,0
937,Mateo Morales González,973880218-1,56,2081930.0,13,54693937.0,7,582,32,2627.08,2017-08-25,2022-01-07,Manizales,Mora,Prestación de servicios,Propia,Gobierno,mateomorales@gmail.com,,1
938,Pedro Pablo Cruz Álvarez,846845954-6,64,2101985.0,26,22945903.0,6,534,152,1091.63,2023-01-28,2023-04-30,Bucaramanga,Inactivo,Indefinido,Arriendo,Construcción,pedropablo@gmail.com,,1
939,Tomás González Gómez,968096757-1,45,2408019.0,24,21413450.0,1,879,178,889.26,2018-11-02,2022-12-04,Pereira,Inactivo,Indefinido,Familiar,Educación,tomasgonzalez@gmail.com,,1
940,Daniel Ríos Navarro,896033509-2,25,6510184.0,1,64896278.0,0,559,49,996.84,2019-11-16,2022-06-12,Bogotá,Activo,Pensionado,Propia,Tecnología,danielrios@gmail.com,3123511065,1
941,Ricardo Augusto Morales Mendoza,966511640-6,51,7085793.0,21,36312257.0,0,879,139,512.47,2020-04-27,2022-08-09,Medellín,Activo,Pensionado,Arriendo,Servicios,ricardoaugusto@hotmail.com,3294110064,1
942,Alejandro López Rojas,891031535-9,55,7115034.0,16,51899867.0,6,660,66,729.44,2022-02-23,2022-08-01,Ibagué,Mora,Prestación de servicios,Propia,Educación,alejandrolopez@gmail.com,3226516611,1
943,María Fernanda Molina Castro,848771771-3,29,3019683.0,6,9684111.0,1,660,12,320.7,2023-09-08,2022-12-24,Manizales,Inactivo,Prestación de servicios,Arriendo,Transporte,mariafernanda@gmail.com,3199052022,1
944,Ana Lucía García Torres,912975059-8,51,5654254.0,10,43580442.0,6,808,108,770.75,2018-05-04,2023-08-10,Manizales,Mora,Pensionado,Arriendo,Educación,analucia@gmail.com,3167470249,0
945,Laura Martínez Ortiz,888751706-0,23,5770413.0,12,25178778.0,3,781,56,436.34,2015-06-04,2023-08-26,Pereira,Inactivo,Pensionado,Familiar,Tecnología,lauramartinez@gmail.com,3242326711,1
946,Tomás Ruiz Torres,952822924-6,36,4871510.0,2,55577719.0,7,308,51,1140.87,2019-02-16,2022-12-25,Medellín,Activo,Fijo,Arriendo,Manufactura,tomasruiz@gmail.com,3236028293,1
947,Luisa María Jiménez Herrera,940799836-9,57,10325208.0,25,26831935.0,6,657,78,259.87,2019-08-23,2023-11-05,Pereira,Activo,Prestación de servicios,Arriendo,Construcción,luisamaria@gmail.com,3194714587,1
948,Oscar Eduardo González Medina,964278933-1,47,7478547.0,20,47127061.0,3,564,76,630.16,2021-06-26,2023-04-07,Cartagena,Activo,Prestación de servicios,Arriendo,Construcción,oscareduardo@hotmail.com,3273874563,1
949,Ana Lucía Castro Molina,912777316-2,60,9090975.0,24,74814341.0,8,834,155,822.95,2018-01-09,2022-04-13,Barranquilla,Activo,Indefinido,Propia,Transporte,analucia@gmail.com,3113908113,1
950,Mateo Martínez Ramos,887731011-4,55,5151350.0,10,50423781.0,6,679,92,341.79,2021-07-26,2022-05-16,Cali,Activo,Fijo,Propia,Salud,mateomartinez@gmail.com,3288261804,0
951,Alejandro González Flores,994222312-9,36,7449022.0,27,2190865.0,5,409,40,433.64,2017-04-15,2024-01-22,Manizales,Inactivo,Pensionado,Arriendo,Gobierno,alejandrogonzalez@gmail.com,3224192948,1
952,Luis Miguel Ramos García,949082941-6,27,11188328.0,20,17472070.0,1,567,98,365.77,2017-02-13,2022-09-23,Bucaramanga,Inactivo,Pensionado,Propia,Educación,luismiguel@hotmail.com,3277224122,1
953,Gloria Esperanza Herrera Gómez,851135262-6,32,11294276.0,24,10858549.0,3,499,85,337.26,2017-01-20,2022-09-29,Pereira,Activo,Indefinido,Propia,Construcción,gloriaesperanza@hotmail.com,3247974040,0
954,Isabela Vega López,808769662-8,63,4794822.0,23,71774911.0,4,690,155,487.78,2016-09-18,2024-06-26,Medellín,Mora,Pensionado,Arriendo,Construcción,isabelavega@hotmail.com,3184159546,0
955,Paola Andrea Reyes Jiménez,815688805-2,36,7133896.0,26,66777215.0,0,467,47,444.52,2021-11-01,2022-10-15,Pereira,Inactivo,Prestación de servicios,Propia,Servicios,paolaandrea@gmail.com,3154338168,1
956,Sofía Flores Cruz,802501625-2,23,2911642.0,13,45889353.0,1,520,58,463.34,2017-07-29,2022-01-23,Barranquilla,Activo,Prestación de servicios,Arriendo,Servicios,sofiaflores@gmail.com,3138176895,0
957,Valentina García Guerrero,914586549-2,52,7901561.0,12,60072301.0,5,555,20,252.07,2022-03-13,2023-01-15,Barranquilla,Activo,Indefinido,Propia,Comercio,valentinagarcia@gmail.com,3275333808,0
958,Jorge Alberto Morales López,858192732-4,67,11137948.0,26,10544799.0,2,853,81,337.54,2023-12-19,2023-08-19,Bogotá,Activo,Pensionado,Familiar,Tecnología,jorgealberto@gmail.com,3145910256,1
959,Valentina Rodríguez Guerrero,993867398-6,38,8435815.0,18,37005596.0,1,787,170,390.82,2020-07-21,2022-11-25,Cartagena,Inactivo,Indefinido,Familiar,Transporte,valentinarodriguez@gmail.com,3155424313,1
960,Valentina Vega Cruz,944102309-7,31,9780508.0,16,50313785.0,5,817,22,514.43,2017-01-06,2022-06-09,Bucaramanga,Mora,Indefinido,Familiar,Financiero,valentinavega@gmail.com,3275726937,0
961,Samuel Flores Morales,930316767-3,62,3470078.0,19,61553678.0,1,490,31,1773.84,2016-06-16,2022-03-28,Medellín,Activo,Indefinido,Familiar,Servicios,samuelflores@gmail.com,3114954493,0
962,Manuela Suárez Rodríguez,979746967-1,51,10478106.0,28,65950333.0,4,336,167,629.41,2017-07-12,2023-09-05,Cali,Inactivo,Indefinido,Familiar,Transporte,manuelasuarez@gmail.com,3213989746,0
963,Claudia Patricia Navarro Sánchez,846349003-2,31,11005818.0,13,59875063.0,3,525,148,544.03,2020-02-05,2022-07-06,Cali,Activo,Prestación de servicios,Arriendo,Tecnología,claudiapatricia@hotmail.com,3223955265,1
964,Sebastián Ortiz Álvarez,851635610-3,22,8769739.0,27,15640161.0,4,601,83,178.34,2019-12-19,2024-06-17,Bogotá,Inactivo,Pensionado,Familiar,Transporte,sebastianortiz@gmail.com,3201197024,1
965,María Fernanda Rivera García,900446136-9,65,5463993.0,17,54748377.0,1,620,54,1001.98,2023-11-02,2023-11-30,Manizales,Inactivo,Prestación de servicios,Familiar,Tecnología,mariafernanda@gmail.com,3163683655,0
966,Sebastián Suárez Cruz,871942704-2,50,11173460.0,16,25512543.0,2,463,97,228.33,2021-05-12,2022-06-07,Bogotá,Inactivo,Indefinido,Arriendo,Financiero,sebastiansuarez@gmail.com,3143245147,1
967,Valentina Rivera Flores,959055836-4,29,2249027.0,30,69174830.0,6,523,16,3075.77,2016-09-13,2023-08-29,Bucaramanga,Inactivo,Pensionado,Propia,Manufactura,valentinarivera@hotmail.com,3147855263,1
968,Fabio Alejandro Gómez Martínez,915820357-6,26,5019857.0,9,49880190.0,0,864,92,993.66,2016-02-02,2022-07-19,Barranquilla,Mora,Indefinido,Propia,Gobierno,fabioalejandro@gmail.com,3111731644,1
969,Nicolás Cruz Rivera,817242237-1,33,10430289.0,4,75980545.0,2,378,101,728.46,2023-05-27,2022-10-31,Cúcuta,Mora,Indefinido,Familiar,Financiero,nicolascruz@gmail.com,3237998722,0
970,Isabela Medina García,827912239-9,29,7073802.0,9,44501762.0,0,698,85,629.11,2018-06-05,2024-02-08,Cali,Mora,Indefinido,Propia,Manufactura,isabelamedina@hotmail.com,3269352168,0
971,Sofía Ramos Morales,884202398-8,42,9647353.0,13,51024471.0,4,708,85,528.9,2023-09-10,2024-02-03,Medellín,Mora,Pensionado,Familiar,Tecnología,sofiaramos@hotmail.com,3152875576,0
972,Laura Flores Gómez,820160500-3,33,1679631.0,23,5117108.0,4,467,162,304.66,2017-11-02,2023-06-29,Barranquilla,Activo,Prestación de servicios,Familiar,Servicios,lauraflores@gmail.com,3282877649,1
973,Daniel Flores Suárez,957874277-9,60,11756024.0,9,46029385.0,8,398,172,391.54,2016-10-20,2023-06-11,Barranquilla,Activo,Indefinido,Propia,Comercio,danielflores@gmail.com,3237875661,1
974,Jorge Alberto García Rodríguez,801444892-5,34,9353955.0,18,26932845.0,8,705,54,287.93,2016-01-30,2022-01-04,Bucaramanga,Mora,Indefinido,Arriendo,Tecnología,jorgealberto@hotmail.com,3264941694,1
975,Carlos Andrés Ruiz Ríos,984982219-2,48,10345738.0,20,13673287.0,0,361,121,132.16,2019-06-19,2023-07-01,Pereira,Activo,Pensionado,Arriendo,Comercio,carlosandres@gmail.com,3154469681,0
976,Samuel Álvarez Reyes,857576763-7,48,10951347.0,3,40452655.0,1,855,109,369.39,2016-12-26,2023-02-12,Manizales,Activo,Fijo,Arriendo,Gobierno,samuelalvarez@gmail.com,3131013765,0
977,Ricardo Augusto Flores Molina,842104444-3,36,9027411.0,5,7931948.0,8,820,63,87.87,2018-12-01,2022-07-11,Manizales,Mora,Indefinido,Familiar,Servicios,ricardoaugusto@gmail.com,3107812566,0
978,Mateo Navarro Álvarez,825493831-0,49,9432935.0,24,29618726.0,2,306,168,313.99,2021-01-13,2023-06-20,Medellín,Mora,Prestación de servicios,Propia,Educación,mateonavarro@gmail.com,3248459060,0
979,Claudia Patricia Rojas Molina,986507227-1,44,11684338.0,14,46364432.0,8,552,144,396.81,2022-10-08,2022-11-03,Bucaramanga,Mora,Pensionado,Propia,Salud,claudiapatricia@gmail.com,3147556355,1
980,Isabela Vega Álvarez,845852783-9,44,7534835.0,4,11069265.0,7,509,84,146.91,2021-12-01,2023-06-04,Ibagué,Mora,Fijo,Arriendo,Financiero,isabelavega@hotmail.com,3188300694,0
981,Carlos Andrés Guerrero Medina,836642429-9,60,1735986.0,9,50192126.0,2,721,114,2891.27,2021-08-14,2022-11-08,Medellín,Inactivo,Pensionado,Arriendo,Salud,carlosandres@gmail.com,3278671957,1
982,Daniela Ortiz Ríos,894474069-9,58,4484380.0,9,6021438.0,8,498,161,134.28,2023-12-29,2023-06-01,Cartagena,Activo,Pensionado,Arriendo,Comercio,danielaortiz@hotmail.com,3249707166,0
983,Luis Miguel Reyes Romero,996783626-9,56,9988486.0,4,79779320.0,4,898,142,798.71,2015-04-25,2022-09-29,Cartagena,Inactivo,Indefinido,Familiar,Tecnología,luismiguel@gmail.com,3267618586,0
984,Sebastián Rivera Ramírez,808428614-2,47,2965180.0,15,3126762.0,6,596,147,105.45,2021-10-01,2022-03-04,Bogotá,Mora,Fijo,Arriendo,Gobierno,sebastianrivera@gmail.com,3219725552,1
985,Hernán Darío García Ríos,944854206-9,57,3494516.0,22,64359831.0,5,794,84,1841.74,2022-06-24,2024-04-14,Cúcuta,Mora,Fijo,Familiar,Transporte,hernandario@gmail.com,3182778155,0
986,David Morales García,840098169-7,45,11109585.0,2,50550.0,0,653,105,0.46,2023-07-10,2023-11-27,Pereira,Activo,Prestación de servicios,Familiar,Comercio,davidmorales@hotmail.com,3217499536,0
987,Manuela Ortiz Díaz,917648526-8,64,10369043.0,10,34559456.0,0,814,128,333.29,2023-02-01,2022-01-20,Medellín,Mora,Pensionado,Propia,Manufactura,manuelaortiz@gmail.com,3111523952,1
988,Gloria Esperanza Mendoza Moreno,984665378-1,25,3924725.0,30,23650112.0,4,434,159,602.59,2021-09-04,2022-02-14,Pereira,Inactivo,Prestación de servicios,Familiar,Financiero,gloriaesperanza@gmail.com,3277725470,0
989,Valentina Rivera Medina,810366806-6,31,9767673.0,5,9346332.0,5,746,128,95.69,2016-07-14,2022-11-19,Pereira,Activo,Fijo,Propia,Educación,valentinarivera@gmail.com,3204957943,1
990,Fabio Alejandro Guerrero López,869422723-7,41,6544203.0,13,24285919.0,4,633,101,371.11,2021-09-12,2022-08-17,Ibagué,Inactivo,Prestación de servicios,Propia,Educación,fabioalejandro@gmail.com,3179965367,1
991,Carlos Andrés Navarro Pérez,836823944-4,43,9150869.0,7,8130190.0,0,303,69,88.85,2019-06-04,2022-05-11,Cali,Activo,Indefinido,Familiar,Servicios,carlosandres@hotmail.com,3148773126,0
992,Laura Vargas Vega,972479995-8,68,4086998.0,12,44454804.0,5,867,89,1087.71,2016-12-01,2022-07-05,Ibagué,Mora,Prestación de servicios,Propia,Financiero,lauravargas@hotmail.com,3202701262,0
993,Samuel Jiménez Navarro,898849582-9,27,6210580.0,2,26879060.0,0,841,169,432.79,2015-07-13,2023-01-07,Cartagena,Mora,Indefinido,Arriendo,Servicios,samueljimenez@gmail.com,3188912402,1
994,Valentina Reyes Ruiz,837888610-4,50,10675373.0,24,59467992.0,4,414,124,557.06,2016-05-02,2022-12-31,Ibagué,Inactivo,Pensionado,Propia,Construcción,valentinareyes@hotmail.com,3294408703,1
995,Hernán Darío Navarro Molina,943429251-0,36,3549975.0,17,17421859.0,1,370,57,490.76,2017-09-08,2024-04-25,Cúcuta,Mora,Fijo,Arriendo,Salud,hernandario@gmail.com,3269974936,0
996,Manuela González Ruiz,846731469-7,56,6489787.0,1,22819281.0,8,745,53,351.62,2018-07-18,2023-12-02,Medellín,Inactivo,Fijo,Propia,Servicios,manuelagonzalez@gmail.com,3236481363,0
997,Gloria Esperanza Jiménez Cruz,929555250-8,25,2566035.0,19,69078159.0,5,735,128,2692.02,2017-02-09,2022-10-27,Cartagena,Inactivo,Pensionado,Propia,Servicios,gloriaesperanza@gmail.com,3223727728,0
998,Isabela González Medina,860259436-3,47,2933793.0,20,46047341.0,6,740,73,1569.55,2018-10-30,2022-02-23,Ibagué,Mora,Indefinido,Familiar,Salud,isabelagonzalez@hotmail.com,3276709023,1
