empresa_id,razon_social,entidad_real_id
15495,Fabricaciones Septentrional Mendoza E.I.R.L.,11768
15496,Importaciones Marina Salinas S.R.L.,3234
15497,Importaciones Trujillo Nunez S.R.L.,2779
15498,Tecnologias Continental Condori S.C.R.L.,625
15499,Distribuciones Huanuco Rojas S.C.R.L.,18530
15500,Comercializadora Chiclayo Ccopa S.C.R.L.,5930
15501,Ingenieria Surena Mamani E.I.R.L.,1153
15502,Gestion Amazonica Yana S.A.,15212
15503,Sistemas Huanuco Gomez S.A.,15937
15504,Inversiones Sur Pena S.A.,10707
15505,Distribuciones Tacna Sanchez S.C.R.L.,11020
15506,Instalaciones Iquitos Paredes S.A.C.,241
15507,Distribuciones Occidental Ramirez S.C.R.L.,14895
15508,Acabados Norte Castillo S.A.C.,8906
15509,Proyectos Global Apaza E.I.R.L.,5048
15510,Suministros Central Medina S.C.R.L.,5740
15511,Instalaciones Selva Herrera S.R.L.,11069
15512,Desarrollos Fluvial Velasquez E.I.R.L.,16488
15513,Procesamiento Oriental Apeza,511
15514,Tecnologias Huancayo Delgado S.R.L.,3859
15515,Procesamiento Norte Rodriguez S.R.L.,16859
15516,Tecnologias Oriental Reyes S.C.R.L.,19130
15517,Servicios Septentrional Benavides S.R.L.,16154
15518,Proyectos Sur Pizarro S.A.,2162
15519,Tecnologias Tropical Paredes S.A.,4397
15520,Investigaciones Costena Delgado S.A.C.,14586
15521,Acabados Huaraz Limachi E.I.R.L.,9498
15522,Servicios Peruana Bustamante S.C.R.L.,6315
15523,Importaciones Huanuco Reyes S.R.L.,7824
15524,Soluciones Cusco Benavides S.A.,15177
15525,Representaciones Chimbote Espinoza S.A.,2217
15526,Desarrollos Selva Huanca S.A.C.,646
15527,Transportes Tacna Yana S.C.R.L.,13725
15528,Suministros Cusco Cornejo S.A.,1232
15529,Investigaciones Moquegua Garcia E.I.R.L.,13093
15530,Ingenieria Central Reyes S.R.L.,16684
15531,Abastecimientos Huancayo Morales S.R.L.,17499
15532,Construcciones Peruana Cutipa S.A.,3632
15533,Servicios Septentrional Carpio S.A.,18512
15534,Fabricaciones Septentrional Cruz E.I.R.L.,10658
15535,Operaciones Sur Cutipa S.C.R.L.,12140
15536,Servicios Trujillo Morales S.C.R.L.,10710
15537,Instalaciones Selva Castillo S.R.L.,4029
15538,Consultores Callao Limachi S.A.C.,15496
15539,Importaciones Delta Salinas S.A.,2807
15540,Consultores Sullana Gomez S.R.L.,18329
15541,Productos Septentrional Ticona S.C.R.L.,15490
15542,Abastecimientos Universal Delgado S.A.,4197
15543,Servicios Occidental Alvarado S.C.R.L.,25
15544,Investigaciones Universal Quispe S.R.L.,18409
15545,Sistemas Puno Fuentes S.R.L.,6039
15546,Importaciones Cusco Delgado S.A.C.,1096
15547,Tecnologias Norte Caceres S.R.L.,12409
15548,Construcciones Andina Mamani S.R.L.,17449
15549,Suministros Piura Tarqui S.A.,14792
15550,Consultores Continental Medina E.I.R.L.,16758
15551,Proyectos Cusco Ccopa S.A.C.,13366
15552,Tecnologias Andino Cutipa S.C.R.L.,9480
15553,Investigaciones Cajamarca Alvarado S.A.C.,18461
15554,Importaciones Continental Reyes S.R.L.,17289
15555,Manufacturas Americana Rojas S.A.C.,13911
15556,Servicios Pacifico Flores S.C.R.L.,1640
15557,Operaciones Costera Ticona S.R.L.,1809
15558,Sistemas Huanu Palomino S.A.,137
15559,Investigaciones Pacifico Fuentes S.C.R.L.,2600
15560,Gestion Trujillo Palomino S.R.L.,14004
15561,Transportes Chincha Carpio S.C.R.L.,180
15562,Productos Abancay Gutierrez S.A.C.,3846
15563,Soluciones Universal Rogas S.A.C.,351
15564,Gestion Internacional Condori E.I.R.L.,11803
15565,Abastecimientos Andi Quispe E.I.R.L.,278
15566,Construcciones Huancayo Apaza S.A.C.,5041
15567,Desarrollos Oriental Pizarro S.A.,5577
15568,Operaciones Marina Huanca S.R.L.,14929
15569,Instalaciones Interior Gutierrez E.I.R.L.,17948
15570,Importaciones Sur Medina S.C.R.L.,14350
15571,Sistemas Nazca Medina S.A.,1397
15572,Ingenieria Costena Flores E.I.R.L.,6563
15573,Soluciones Chimbote Jimenez S.C.R.L.,14525
15574,Soluciones Marina Fuentes S.C.R.L.,8440
15575,Distribuciones Cajamarca Morales S.A.C.,18656
15576,Acabados Altiplano Aliaga S.A.C.,14076
15577,Logistica Delta Castillo E.I.R.L.,17318
15578,Inversiones Internacional Vargas E.I.R.L.,16388
15579,Transportes Tarapoto Chavez S.C.R.L.,5005
15580,Instalaciones Amazonica Cornejo S.A.,697
15581,Tecnologias Norteña Flores S.C.R.L.,8845
15582,Representaciones Huanuco Caceres S.A.C.,8726
15583,Soluciones Norteña Ramirez S.A.C.,13491
15584,Transportes Huaraz Delgado E.I.R.L.,2953
15585,Instalaciones Oriental Apaza S.R.L.,1614
15586,Acabados Callao Rojas S.A.C.,4581
15587,Ingenieria Norte Ccopa S.R.L.,6534
15588,Ingenieria Surena Gutierrez S.C.R.L.,18190
15589,Inversiones Tacna Pizarro S.C.R.L.,18105
15590,Tecnologias Andino Garcia S.R.L.,12869
15591,Comercializadora Fluvial Benavides S.C.R.L.,3295
15592,Capacitaciones Norteña Gutierrez Corp S.A.,557
15593,Investigaciones Huancayo Garcia S.A.C.,10436
15594,Abastecimientos Chiclayo Martinez S.C.R.L.,17610
15595,Acabados Huaraz Apaza S.R.L.,4369
15596,Instalaciones Huanuco Apaza E.I.R.L.,11808
15597,Manufacturas Pacifico Caceres S.R.L.,8169
15598,Importaciones Peruana Ramirez S.R.L.,679
15599,Abastecimientos Tropical Numez E.I.R.L.,398
15600,Acabados Nacional Fuentes S.A.C.,9051
15601,Construcciones Piura Salinas S.C.R.L.,7630
15602,Sistemas Amazonica Ccopa E.I.R.L.,12793
15603,Manufacturas Huaraz Ticona E.I.R.L.,11863
15604,Comercializadora Callao Aliaga S.R.L.,15294
15605,Fabricaciones Fluvial Mamani S.A.C.,15231
15606,Importaciones Fluvial Carpio E.I.R.L.,7293
15607,Procesamiento Americana Carpio S.A.,13467
15608,Proyectos Norteña Condori E.I.R.L.,3963
15609,Desarrollos Puno Rodriguez S.A.,7417
15610,Inversiones Surena Medina S.A.C.,15226
15611,Importaciones Moquegua Castillo E.I.R.L.,11398
15612,Transportes Costera Mendoza E.I.R.L.,2508
15613,Distribuciones Huaraz Yana S.A.C.,6731
15614,Productos Andina Salinas E.I.R.L.,13818
15615,Fabricaciones Puno Carpio E.I.R.L.,17573
15616,Fabricaciones Iquitos Ccopa S.C.R.L.,13815
15617,Desarrollos Norte Apaza E.I.R.L.,8813
15618,Instalaciones Iquitos Rodriguez S.A.,10462
15619,Logistica Internacional Velasquez S.A.C.,6081
15620,Construcciones Septentrional Yana S.C.R.L.,7770
15621,Proyectos Tumbes Delgado S.R.L.,3629
15622,Fabricaciones Lima Sanchez S.A.C.,7986
15623,Suministros Callao Castro S.A.C.,7066
15624,Gestion Piura Carpio S.A.,15257
15625,Representaciones Iquitos Ramos S.R.L.,1659
15626,Abastecimientos Pacifico Salinas S.A.,5502
15627,Capacitaciones Internacional Tarqui S.A.,4862
15628,Fabricaciones Norteña Nunez E.I.R.L.,11513
15629,Operaciones Central Gomez S.A.C.,4796
15630,Capacitaciones Pacifico Torres S.R.L.,3819
15631,Tecnologias Pacifico Vargas S.A.,11867
15632,Soluciones Americana Medina S.A.C.,15876
15633,Consultores Americana Reyes S.C.R.L.,6465
15634,Abastecimientos Internacional Churata E.I.R.L.,783
15635,Acabados Fluvial Vargas S.R.L.,74
15636,Fabricaciones Chimbote Mamani E.I.R.L.,5823
15637,Procesamiento Costena Chavez S.A.,14122
15638,Acabados Sur Herrera E.I.R.L.,14148
15639,Instalaciones Puno Fuentes S.A.,142
15640,Fabricaciones Pacifico Ramirez S.R.L.,6809
15641,Abastecimientos Costena Hernandez S.A.C.,13336
15642,Fabricaciones Trujillo Limachi S.R.L.,304
15643,Tecnologias Trujillo Gutierrez S.A.C.,16436
15644,Inversiones Delta Mendoza S.A.C.,216
15645,Manufacturas Americana Espinoza S.C.R.L.,10770
15646,Construcciones Continental Limachi S.A.C.,18996
15647,Fabricaciones Costena Benavides S.C.R.L.,2405
15648,Ingenieria Occidental Garcia S.C.R.L.,495
15649,Distribuciones Sierra Churata S.C.R.L.,17115
15650,Suministros Americana Mamani S.A.,11682
15651,Gestion Andina Rodriguez S.R.L.,4554
15652,Logistica Valle Garcia E.I.R.L.,15593
15653,Representaciones Internacional Castro S.A.C.,19011
15654,Operaciones Valle Martinez S.A.C.,461
15655,Operaciones Piura Martinez S.A.,1262
15656,Comercializadora Occidental Gomez S.A.C.,15211
15657,Gestion Altiplano Condori E.I.R.L.,678
15658,Suministros Costera Cruz S.A.C.,12291
15659,Tecnologias Abancay Ramos S.R.L.,12339
15660,Servicios Lima Condori E.I.R.L.,5983
15661,Fabricaciones Ayacucho Reyes S.R.L.,1019
15662,Desarrollos Huancayo Vargas S.A.C.,3926
15663,Logistica Nacional Salinas S.A.C.,17296
15664,Soluciones Tacna Caceres E.I.R.L.,1533
15665,Sistemas Americana Ramos S.A.C.,16791
15666,Tecnologias Chincha Martinez E.I.R.L.,14648
15667,Construcciones Costera Caceres S.A.C.,9816
15668,Capacitaciones Septentrional Ticona S.A.C.,14091
15669,Servicios Tropical Bustamante E.I.R.L.,6143
15670,Proyectos Cajamarca Palomino E.I.R.L.,18208
15671,Transportes Pucallpa Espinoza S.R.L.,4874
15672,Capacitaciones Interior Cruz S.A.,16167
15673,Operaciones Continental Ramirez E.I.R.L.,5643
15674,Distribuciones Pacifico Chavez S.A.,15862
15675,Importaciones Marina Medina S.C.R.L.,18100
15676,Construcciones Andino Mamani S.A.C.,10071
15677,Manufacturas Norteña Quispe S.A.,16257
15678,Instalaciones Costera Caceres S.C.R.L.,9590
15679,Distribuciones Tumbes Churata S.C.R.L.,16800
15680,Acabados Oriental Quispe S.A.C.,14531
15681,Procesamiento Lima Mendoza S.R.L.,14219
15682,Abastecimientos Tacna Garcia S.A.C.,5991
15683,Servicios Tropical Cutipa S.R.L.,17059
15684,Consultores Interior Limachi Corp S.R.L.,394
15685,Investigaciones Amazonica Delgado S.A.C.,7171
15686,Productos Tropical Caceres S.R.L.,10004
15687,Desarrollos Sullana Condori del Peru S.A.C.,281
15688,Comercializadora Sur Castro S.C.R.L.,8570
15689,Transportes Tumbes Ccopa S.R.L.,1494
15690,Servicios Iquitos Carpio E.I.R.L.,15668
15691,Procesamiento Septentrional Torres E.I.R.L.,5098
15692,Servicios Puno Pena E.I.R.L.,13633
15693,Operaciones Andino Medina S.R.L.,16984
15694,Tecnologias Norteña Churata E.I.R.L.,18108
15695,Productos Nazca Limachi S.C.R.L.,18115
15696,Gestion Huanuco Paredes S.R.L.,939
15697,Consultores Peruana Ramirez E.I.R.L.,15773
15698,Representaciones Marina Garcia E.I.R.L.,12983
15699,Logistica Oriental Apaza S.C.R.L.,10365
15700,Investigaciones Moquegua Fuentes S.A.C.,1726
15701,Fabricaciones Delta Jimenez S.R.L.,3069
15702,Gestion Andina Vega S.A.,10192
15703,Representaciones Chimbote Vega S.C.R.L.,1385
15704,Productos Lima Paredes S.C.R.L.,6705
15705,Consultores Nacional Mendoza E.I.R.L.,15963
15706,Tecnologias Cusco Sanchez S.A.,3522
15707,Distribuciones Tacna Delgado E.I.R.L.,8758
15708,Manufacturas Pucallpa Vega S.R.L.,6339
15709,Inversiones Moquegua Salinas E.I.R.L.,12218
15710,Proyectos Universal Torres S.A.C.,16821
15711,Consultores Cajamarca Ranos,171
15712,Suministros Callao Cornejo E.I.R.L.,3988
15713,Soluciones Huaraz Sanchez S.A.C.,13551
15714,Capacitaciones Continental Ramirez S.A.,15067
15715,Importaciones Cusco Ortega E.I.R.L.,17743
15716,Construcciones Global Gomez S.C.R.L.,16295
15717,Logistica Lima Limachi S.R.L.,8064
15718,Sistemas Pacifico Espinoza S.C.R.L.,745
15719,Logistica Pucallpa Rojas S.A.C.,5536
15720,Comercializadora Septentrional Aliaga S.A.,10892
15721,Manufacturas Andina Palomino E.I.R.L.,1653
15722,Distribuciones Tumbes Paredes E.I.R.L.,6578
15723,Abastecimientos Costera Martinez S.A.C.,16481
15724,Productos Ayacucho Mamani S.A.C.,7686
15725,Importaciones Iquitos Cutipa S.A.C.,4736
15726,Transportes Trujillo Chavez S.A.,5032
15727,Transportes Tacna Churata S.C.R.L.,11260
15728,Logistica Andino Ortega S.R.L.,4289
15729,Operaciones Pucallpa Mexina,80
15730,Soluciones Chimbote Yana S.A.,8597
15731,Transportes Delta Alvarado S.A.C.,9391
15732,Desarrollos Valle Aliaga S.A.,18787
15733,Distribuciones Occidental Ticona S.C.R.L.,2165
15734,Tecnologias Chimbote Mamani E.I.R.L.,333
15735,Fabricaciones Costera Pizarro S.A.,5112
15736,Proyectos Chincha Bustamante S.R.L.,2594
15737,Consultores Cajamarca Palomino S.C.R.L.,6480
15738,Importaciones Meridional Mamani S.A.C.,19046
15739,Manufacturas Iquitos Carpio S.C.R.L.,5195
15740,Operaciones Costera Hernandez S.A.C.,8001
15741,Manufacturas Arequipa Limachi E.I.R.L.,6713
15742,Ingenieria Costena Huanca S.R.L.,13574
15743,Representaciones Tarapoto Yana E.I.R.L.,5628
15744,Importaciones Universal Huanca S.A.C.,18236
15745,Inversiones Altiplano Fuentes E.I.R.L.,7518
15746,Fabricaciones Chincha Espinoza S.C.R.L.,395
15747,Ingenieria Peruana Delgado S.A.,4147
15748,Manufacturas Piura Cruz E.I.R.L.,16158
15749,Operaciones Norteña Garcia S.A.,4597
15750,Manufacturas Nacional Paredes S.C.R.L.,15560
15751,Manufacturas Andina Rodriguez S.A.,8752
15752,Abastecimientos Pacifico Caceres S.A.,15442
15753,Construcciones Americana Torres S.A.C.,5406
15754,Transportes Callao Caceres S.A.C.,7381
15755,Capacitaciones Fluvial Aliaga S.C.R.L.,10915
15756,Procesamiento Tumbes Quispe S.A.,2802
15757,Fabricaciones Oriental Bustamante S.R.L.,2599
15758,Operaciones Huancayo Chavez S.C.R.L.,12830
15759,Suministros Norte Sanchez S.A.C.,14006
15760,Inversiones Nazca Garcia S.A.,16087
15761,Representaciones Tropical Martinez S.A.C.,3906
15762,Servicios Costena Castro S.A.,232
15763,Logistica Lima Jimenez S.R.L.,15004
15764,Sistemas Huancayo Tarqui S.A.C.,17931
15765,Abastecimientos Abancay Flores S.A.C.,2816
15766,Ingenieria Abancay Castillo S.R.L.,4969
15767,Manufacturas Central Apaza S.C.R.L.,310
15768,Investigaciones Valle Jimenez S.A.C.,6296
15769,Comercializadora Peruana Bustamante S.A.C.,4186
15770,Sistemas Chimbote Rodriguez S.A.,15397
15771,Investigaciones Sierra Ortega S.R.L.,2019
15772,Investigaciones Chincha Garcia E.I.R.L.,4378
15773,Manufacturas Iquitos Castro S.R.L.,15334
15774,Instalaciones Andina Condori S.C.R.L.,3090
15775,Proyectos Andino Vega S.R.L.,4709
15776,Procesamiento Americana Vargas E.I.R.L.,4393
15777,Operaciones Chimbote Morales S.A.C.,11406
15778,Importaciones Internacional Benavides S.A.C.,15286
15779,Comercializadora Norte Morales E.I.R.L.,14038
15780,Proyectos Amazonica Gomez E.I.R.L.,11128
15781,Procesamiento Amazonica Vargas S.A.,12437
15782,Soluciones Trujillo Salinas S.C.R.L.,18585
15783,Productos Tarapoto Aliaga S.A.,13207
15784,Construcciones Nazca Rodriguez S.A.,6452
15785,Sistemas Central Sanchez S.C.R.L.,7135
15786,Sistemas Central Cornejo S.C.R.L.,3845
15787,Productos Piura Vargas S.C.R.L.,12725
15788,Instalaciones Moquegua Medina S.A.C.,11391
15789,Proyectos Meridional Ramos S.R.L.,3144
15790,Construcciones Piura Vargas S.A.,10182
15791,Comercializadora Continental Cornejo S.A.C.,19156
15792,Transportes Andina Medina S.R.L.,17884
15793,Distribuciones Puno Ramirez E.I.R.L.,12728
15794,Operaciones Americana Martinez S.A.C.,9961
15795,Servicios Huanuco Ramos S.C.R.L.,15775
15796,Desarrollos Nacional Bustamante S.A.C.,2626
15797,Distribuciones Internacional Cutipa S.A.,4187
15798,Gestion Delta Fuentes S.A.,4937
15799,Servicios Fluvial Huanca S.C.R.L.,11545
15800,Inversiones Abancay Aliaga S.A.C.,2731
15801,Inversiones Moquegua Medina S.C.R.L.,11635
15802,Construcciones Internacional Cruz S.R.L.,16704
15803,Inversiones Puno Alvarado S.A.,9087
15804,Ingenieria Valle Chavez S.A.C.,18941
15805,Inversiones Pacifico Pena S.A.,4797
15806,Suministros Iquitos Mamani S.C.R.L.,9915
15807,Consultores Nacional Garcia S.A.C.,9576
15808,Investigaciones Sullana Flores S.C.R.L.,16390
15809,Desarrollos Pucallpa Martinez S.A.,9972
15810,Manufacturas Interior Gomez S.R.L.,11454
15811,Productos Moquegua Flores S.R.L.,5444
15812,Distribuciones Huancayo Tarqui S.A.,15507
15813,Construcciones Amazonica Herrera S.A.C.,10006
15814,Suministros Trujillo Carpio S.C.R.L.,1810
15815,Servicios Surena Ccopa S.A.C.,2826
15816,Servicios Trujillo Paredes S.A.,4102
15817,Operaciones Amazonica Chavez S.R.L.,2819
15818,Logistica Delta Cutipa E.I.R.L.,4123
15819,Instalaciones Piura Vargas S.C.R.L.,13095
15820,Tecnologias Tarapoto Benavides S.A.C.,13221
15821,Proyectos Pacifico Martinez S.R.L.,374
15822,Transportes Pacifico Palomino S.C.R.L.,4920
15823,Instalaciones Nacional Mamani S.A.,16612
15824,Operaciones Puno Carpio E.I.R.L.,12533
15825,Sistemas Altiplano Martinez E.I.R.L.,12413
15826,Productos Ayacucho Ticona S.A.,15997
15827,Logistica Iquitos Ramos S.A.C.,2081
15828,Productos Huanuco Pizarro S.C.R.L.,11725
15829,Acabados Tarapoto Ccopa E.I.R.L.,143
15830,Comercializadora Abancay Alvarado S.A.C.,1041
15831,Procesamiento Norte Nunez S.A.C.,3961
15832,Gestion Interior Jimenez S.A.,15272
15833,Consultores Arequipa Cruz S.A.,15587
15834,Tecnologias Continental Chavez S.R.L.,2409
15835,Operaciones Ayacucho Vargas S.A.C.,13856
15836,Proyectos Central Jimenez S.R.L.,6254
15837,Operaciones Huanuco Condori S.R.L.,12609
15838,Importaciones Pacifico Cornejo S.A.,5667
15839,Suministros Fluvial Velasquez S.A.C.,4726
15840,Manufacturas Chimbote Caceres S.R.L.,3119
15841,Comercializadora Global Lopez S.A.C.,61
15842,Desarrollos Nazca Palomino E.I.R.L.,2358
15843,Fabricaciones Huancayo Sanchez S.A.C.,3256
15844,Abastecimientos Chincha Palomino S.A.C.,10691
15845,Abastecimientos Pacifico Condori S.A.,6067
15846,Sistemas Chiclayo Ramos S.A.,6417
15847,Suministros Pucallpa Mamani S.A.C.,2501
15848,Proyectos Tarapoto Cruz S.A.C.,11381
15849,Comercializadora Norteña Pena S.R.L.,2694
15850,Manufacturas Callao Cutypa S.R.L.,144
15851,Transportes Universal Gomez S.A.,19202
15852,Abastecimientos Cusco Quispe y Asociados S.C.R.L.,90
15853,Operaciones Abancay Ortega S.A.,16777
15854,Distribuciones Nacional Caceres S.A.,10802
15855,Tecnologias Continental Reyes S.C.R.L.,75
15856,Suministros Central Castro E.I.R.L.,7613
15857,Manufacturas Oriental Cruz S.R.L.,16349
15858,Investigaciones Chincha Yana S.C.R.L.,8410
15859,Sistemas Valle Lopez S.C.R.L.,5730
15860,Logistica Huancayo Ramos S.A.C.,11901
15861,Tecnologias Oriental Gomez S.C.R.L.,13190
15862,Suministros Cusco Delgado S.R.L.,3639
15863,Distribuciones Chincha Bustamante S.R.L.,5324
15864,Proyectos Tarapoto Carpio S.C.R.L.,425
15865,Procesamiento Costera Huanca S.R.L.,9479
15866,Comercializadora Ayacucho Hernandez S.A.,19042
15867,Procesamiento Ayacucho Ticona S.A.,7307
15868,Construcciones Peruana Chavez S.A.,10622
15869,Acabados Altiplano Hernandez S.A.C.,13216
15870,Proyectos Abancay Vargas S.A.,7052
15871,Gestion Chincha Ramirez S.A.C.,14081
15872,Transportes Piura Limachi S.A.,1242
15873,Desarrollos Selva Vega S.A.,3107
15874,Operaciones Norteña Delgado S.C.R.L.,7875
15875,Acabados Fluvial Mamani S.A.,72
15876,Soluciones Sierra Garcia S.R.L.,5394
15877,Sistemas Tarapoto Velasquez S.A.,14667
15878,Construcciones Sullana Bustamante S.R.L.,18039
15879,Logistica Altiplano Limachi S.A.C.,14846
15880,Representaciones Selva Cutipa S.A.,13532
15881,Soluciones Puno Paredes E.I.R.L.,3203
15882,Comercializadora Huanuco Rojas S.C.R.L.,11710
15883,Consultores Sierra Medina E.I.R.L.,7108
15884,Comercializadora Sullana Vargas S.A.,10002
15885,Sistemas Andino Espinoza S.A.C.,5046
15886,Tecnologias Occidental Mamani S.C.R.L.,15875
15887,Construcciones Fluvial Velasquez S.A.C.,15731
15888,Abastecimientos Interior Casdro E.I.R.L.,388
15889,Sistemas Fluvial Garcia S.A.,14467
15890,Procesamiento Cusco Apaza S.A.,11932
15891,Ingenieria Marina Nunez S.R.L.,5069
15892,Procesamiento Altiplano Gomez S.A.C.,1761
15893,Instalaciones Huaraz Pizarro S.R.L.,16394
15894,Consultores Selva Churata S.C.R.L.,7840
15895,Distribuciones Delta Ticona S.R.L.,13879
15896,Consultores Chimbote Garcia S.A.,8982
15897,Suministros Nacional Pena E.I.R.L.,18823
15898,Desarrollos Nacional Gutierrez S.A.,10037
15899,Instalaciones Altiplano Hernandez S.A.,15617
15900,Abastecimientos Tarapoto Carpio S.C.R.L.,18030
15901,Importaciones Amazonica Hernandez S.A.C.,17411
15902,Logistica Huaraz Herrera S.A.C.,911
15903,Sistemas Internacional Delgado S.C.R.L.,8405
15904,Investigaciones Global Reyes S.R.L.,4489
15905,Representaciones Abancay Mendoza S.A.C.,18346
15906,Comercializadora Sierra Medina S.A.C.,3581
15907,Ingenieria Interior Limachi S.A.C.,4306
15908,Inversiones Iquitos Herrera S.A.,7212
15909,Logistica Sur Flores E.I.R.L.,7243
15910,Servicios Oriental Ccopa S.A.C.,11481
15911,Servicios Altiplano Fuentes S.A.C.,13741
15912,Manufacturas Internacional Condori S.A.,10457
15913,Comercializadora Nazca Castillo S.A.,16367
15914,Abastecimientos Chiclayo Limachi S.R.L.,16649
15915,Soluciones Nazca Ramirez S.R.L.,15429
15916,Distribuciones Costera Limachi E.I.R.L.,9988
15917,Distribuciones Oriental Chavez S.A.C.,3026
15918,Procesamiento Amazonica Aliaga S.A.,7577
15919,Servicios Huaraz Vega S.R.L.,9364
15920,Construcciones Occidental Chorata,201
15921,Gestion Piura Cutipa S.A.,7942
15922,Comercializadora Iquitos Rodriguez S.C.R.L.,16475
15923,Gestion Chincha Medina S.R.L.,8054
15924,Comercializadora Piura Limachi S.A.C.,17966
15925,Abastecimientos Amazonica Espinoza S.R.L.,4794
15926,Fabricaciones Selva Aliaga S.C.R.L.,7165
15927,Instalaciones Costena Rodriguez S.A.C.,9091
